Date,Close,Predictions
2013-10-26 00:00:00.000000,188.56,-0.018382039054231813
2013-10-27 00:00:00.000000,206.91,0.06898096275004231
2013-10-28 00:00:00.000000,206.9,0.015566592554612681
2013-10-29 00:00:00.000000,216.0,0.03373003983616919
2013-10-30 00:00:00.000000,208.0,-0.02529607716264862
2013-10-31 00:00:00.000000,211.17,0.014453615181732547
2013-11-01 00:00:00.000000,213.43,0.011013755779473769
2013-11-02 00:00:00.000000,211.69,-0.0018865721141640035
2013-11-03 00:00:00.000000,224.0,0.043862863213673844
2013-11-04 00:00:00.000000,238.16,0.05396790094766612
2013-11-05 00:00:00.000000,251.3,0.044145836971545956
2013-11-06 00:00:00.000000,264.1,0.03640527980467507
2013-11-07 00:00:00.000000,309.65,0.12303039815096799
2013-11-08 00:00:00.000000,355.0,0.03011456666335942
2013-11-09 00:00:00.000000,367.79,0.0283365782216202
2013-11-10 00:00:00.000000,336.32,-0.06421538564441538
2013-11-11 00:00:00.000000,362.98,0.0559140701317412
2013-11-12 00:00:00.000000,380.04,0.027121924509736696
2013-11-13 00:00:00.000000,434.85,0.11446065956710744
2013-11-14 00:00:00.000000,433.4,-0.003931380803738929
2013-11-15 00:00:00.000000,433.92,0.001956322699286649
2013-11-16 00:00:00.000000,461.96,0.04961291834016015
2013-11-17 00:00:00.000000,528.3,0.12073039847055121
2013-11-18 00:00:00.000000,785.43,0.41641295886575264
2013-11-19 00:00:00.000000,645.69,-0.15413064453785735
2013-11-20 00:00:00.000000,637.97,-0.011853244099413827
2013-11-21 00:00:00.000000,764.91,0.15754765000546977
2013-11-22 00:00:00.000000,802.0,0.045731399435864
2013-11-23 00:00:00.000000,832.5,0.034249077695986375
2013-11-24 00:00:00.000000,795.01,-0.02096427591033369
2013-11-25 00:00:00.000000,829.99,0.035451047566320934
2013-11-26 00:00:00.000000,969.96,0.1317589590505513
2013-11-27 00:00:00.000000,1079.89,0.01761023841440675
2013-11-28 00:00:00.000000,1101.38,0.024429948027452447
2013-11-29 00:00:00.000000,1206.93,0.07356720241115661
2013-11-30 00:00:00.000000,1205.66,0.010217889136725673
2013-12-01 00:00:00.000000,1004.39,-0.13603873363025776
2013-12-02 00:00:00.000000,1096.56,0.024265886527291364
2013-12-03 00:00:00.000000,1154.86,0.04412204954035335
2013-12-04 00:00:00.000000,1237.55,0.04969782734856848
2013-12-05 00:00:00.000000,1106.35,-0.09090141837680438
2013-12-06 00:00:00.000000,845.02,-0.19878477882127324
2013-12-07 00:00:00.000000,697.02,0.0609699720658713
2013-12-08 00:00:00.000000,803.96,0.12004753152106148
2013-12-09 00:00:00.000000,918.95,0.10557825543861223
2013-12-10 00:00:00.000000,1033.72,0.025907467848941206
2013-12-11 00:00:00.000000,919.93,-0.0965797063683833
2013-12-12 00:00:00.000000,899.98,-0.030181033576061233
2013-12-13 00:00:00.000000,936.77,0.03447381227750111
2013-12-14 00:00:00.000000,908.94,-0.025261067139142435
2013-12-15 00:00:00.000000,919.88,-0.022517878680986578
2013-12-16 00:00:00.000000,759.92,-0.13984185117407427
2013-12-17 00:00:00.000000,714.97,-0.03899155998710958
2013-12-18 00:00:00.000000,540.98,-0.1779001854025693
2013-12-19 00:00:00.000000,731.95,0.32674534352609824
2013-12-20 00:00:00.000000,649.96,-0.0937780719505624
2013-12-21 00:00:00.000000,640.48,-0.012636636311009303
2013-12-22 00:00:00.000000,639.49,-0.006474141626804295
2013-12-23 00:00:00.000000,713.24,0.07902094364957214
2013-12-24 00:00:00.000000,702.75,-0.009975255046518272
2013-12-25 00:00:00.000000,707.25,0.001994435922024149
2013-12-26 00:00:00.000000,801.98,0.09569788924821655
2013-12-27 00:00:00.000000,803.05,0.017591682934306255
2013-12-28 00:00:00.000000,761.99,0.013114601414969434
2013-12-29 00:00:00.000000,784.96,0.02176263626323957
2013-12-30 00:00:00.000000,804.83,0.023468253146701673
2013-12-31 00:00:00.000000,805.94,0.02392938038984005
2014-01-01 00:00:00.000000,815.94,0.019464216591702756
2014-01-02 00:00:00.000000,856.91,0.043134046072003
2014-01-03 00:00:00.000000,884.26,0.029874121035350212
2014-01-04 00:00:00.000000,924.69,0.04390762953567215
2014-01-05 00:00:00.000000,1014.74,0.028885244358811138
2014-01-06 00:00:00.000000,1012.65,0.003948279305023911
2014-01-07 00:00:00.000000,879.9,-0.11290222080758015
2014-01-08 00:00:00.000000,938.84,0.06612644070182029
2014-01-09 00:00:00.000000,936.95,-0.011678737823564878
2014-01-10 00:00:00.000000,957.76,-0.0003929154718664907
2014-01-11 00:00:00.000000,1005.32,0.021092021897265487
2014-01-12 00:00:00.000000,939.79,-0.05817967055334211
2014-01-13 00:00:00.000000,922.91,-0.016631646633645785
2014-01-14 00:00:00.000000,919.28,-0.006129538886304602
2014-01-15 00:00:00.000000,941.22,-0.0012695431474430718
2014-01-16 00:00:00.000000,913.49,-0.02477194784942969
2014-01-17 00:00:00.000000,894.16,-0.022160618669920567
2014-01-18 00:00:00.000000,905.72,0.013961299853915426
2014-01-19 00:00:00.000000,954.8,0.017230090233964195
2014-01-20 00:00:00.000000,955.95,0.0028238113135351595
2014-01-21 00:00:00.000000,962.21,0.010181875076014327
2014-01-22 00:00:00.000000,950.95,-0.008232644999156429
2014-01-23 00:00:00.000000,944.16,-0.007120793526645572
2014-01-24 00:00:00.000000,916.55,-0.02373117396280424
2014-01-25 00:00:00.000000,961.05,0.03443507483023095
2014-01-26 00:00:00.000000,1007.0,0.030761670486574282
2014-01-27 00:00:00.000000,943.54,-0.054514484049503
2014-01-28 00:00:00.000000,932.68,-0.011468861539716674
2014-01-29 00:00:00.000000,925.67,-0.008232365118601337
2014-01-30 00:00:00.000000,941.39,-0.005972595012026989
2014-01-31 00:00:00.000000,938.85,-0.007510779448070555
2014-02-01 00:00:00.000000,940.42,-0.008652394145566374
2014-02-02 00:00:00.000000,953.31,0.005609408996862198
2014-02-03 00:00:00.000000,931.71,-0.014591933297976454
2014-02-04 00:00:00.000000,926.64,-0.006249334955653285
2014-02-05 00:00:00.000000,904.52,-0.023543154350169234
2014-02-06 00:00:00.000000,828.87,-0.06288317849186498
2014-02-07 00:00:00.000000,695.65,0.0004467822203633287
2014-02-08 00:00:00.000000,648.78,-0.06709913484811043
2014-02-09 00:00:00.000000,659.57,0.015112631768895135
2014-02-10 00:00:00.000000,582.63,-0.06344965552827544
2014-02-11 00:00:00.000000,578.96,-0.008079703734904088
2014-02-12 00:00:00.000000,531.13,-0.06827640648241626
2014-02-13 00:00:00.000000,451.44,-0.11417003030096172
2014-02-14 00:00:00.000000,427.68,-0.04521784032863505
2014-02-15 00:00:00.000000,371.07,-0.09562699041895215
2014-02-16 00:00:00.000000,299.8,-0.0297882128423336
2014-02-17 00:00:00.000000,272.28,-0.0342640255309554
2014-02-18 00:00:00.000000,293.95,0.02815843924586872
2014-02-19 00:00:00.000000,261.53,-0.08590841558455949
2014-02-20 00:00:00.000000,111.92,-0.45474670420228314
2014-02-21 00:00:00.000000,111.56,0.0490915233179359
2014-02-22 00:00:00.000000,255.59,0.7415887422416914
2014-02-23 00:00:00.000000,310.17,0.007919693687025312
2014-02-24 00:00:00.000000,174.0,-0.31318341175033615
2014-02-25 00:00:00.000000,135.78,-0.11744607697330105
2014-02-26 00:00:00.000000,593.14,2.0995333648417294
2014-02-27 00:00:00.000000,596.49,0.001657785360269841
2014-02-28 00:00:00.000000,573.94,-0.03102986350408175
2014-03-01 00:00:00.000000,557.39,-0.04036267451807351
2014-03-02 00:00:00.000000,544.56,-0.01858374963962064
2014-03-03 00:00:00.000000,662.18,0.19639483229261387
2014-03-04 00:00:00.000000,661.85,0.0001476391003200761
2014-03-05 00:00:00.000000,658.3,-0.0030527075887320132
2014-03-06 00:00:00.000000,648.26,-0.010553747990630524
2014-03-07 00:00:00.000000,616.73,-0.018817179915584865
2014-03-08 00:00:00.000000,609.21,-0.004324644268920097
2014-03-09 00:00:00.000000,627.05,0.02204798263033519
2014-03-10 00:00:00.000000,612.97,-0.01848879873371969
2014-03-11 00:00:00.000000,608.69,-0.0034149245806071103
2014-03-12 00:00:00.000000,619.43,0.011419634083930907
2014-03-13 00:00:00.000000,625.04,0.008615969051658562
2014-03-14 00:00:00.000000,614.03,-0.015784162526895483
2014-03-15 00:00:00.000000,624.03,0.013866586462524953
2014-03-16 00:00:00.000000,619.14,-0.007304858877311206
2014-03-17 00:00:00.000000,606.38,-0.01695825888914191
2014-03-18 00:00:00.000000,598.93,-0.00925850572676109
2014-03-19 00:00:00.000000,594.96,-0.004888432835715353
2014-03-20 00:00:00.000000,565.99,-0.04214843521788948
2014-03-21 00:00:00.000000,549.6,-0.022404119945478067
2014-03-22 00:00:00.000000,564.34,0.0016826419865475651
2014-03-23 00:00:00.000000,551.16,-0.018269026604973624
2014-03-24 00:00:00.000000,567.56,0.0010547491781394734
2014-03-25 00:00:00.000000,562.89,-0.014975172861144768
2014-03-26 00:00:00.000000,562.45,-0.004817482035403495
2014-03-27 00:00:00.000000,460.45,-0.13391749702669967
2014-03-28 00:00:00.000000,482.61,0.04181171038213746
2014-03-29 00:00:00.000000,477.11,-0.00644550517125787
2014-03-30 00:00:00.000000,446.92,-0.052340273445674414
2014-03-31 00:00:00.000000,444.66,-0.0060285569786621696
2014-04-01 00:00:00.000000,463.45,0.04158933469785639
2014-04-02 00:00:00.000000,424.37,-0.07935231018222552
2014-04-03 00:00:00.000000,436.31,0.01671886500251936
2014-04-04 00:00:00.000000,444.36,0.014084892611599975
2014-04-05 00:00:00.000000,456.63,0.02305924857248117
2014-04-06 00:00:00.000000,455.69,-0.002767294284336347
2014-04-07 00:00:00.000000,462.38,0.005186587856414456
2014-04-08 00:00:00.000000,466.56,0.007594867596366695
2014-04-09 00:00:00.000000,457.34,-0.01916840975179303
2014-04-10 00:00:00.000000,384.63,-0.13174468792286942
2014-04-11 00:00:00.000000,435.14,0.08834491754690818
2014-04-12 00:00:00.000000,437.65,0.0021788070518029713
2014-04-13 00:00:00.000000,427.6,-0.02816050886659424
2014-04-14 00:00:00.000000,478.38,0.09379041936526739
2014-04-15 00:00:00.000000,526.43,0.08866737119887627
2014-04-16 00:00:00.000000,536.95,0.0072260799791604635
2014-04-17 00:00:00.000000,502.0,-0.05146138040495316
2014-04-18 00:00:00.000000,485.52,-0.027385389448340756
2014-04-19 00:00:00.000000,506.02,0.030385754268441145
2014-04-20 00:00:00.000000,498.51,-0.02022392687275363
2014-04-21 00:00:00.000000,495.16,-0.006352651935908281
2014-04-22 00:00:00.000000,487.91,-0.01010367702955179
2014-04-23 00:00:00.000000,487.3,-0.001103590000286353
2014-04-24 00:00:00.000000,500.29,0.02047649045359658
2014-04-25 00:00:00.000000,464.49,-0.057017523652664444
2014-04-26 00:00:00.000000,457.87,-0.018453961867688565
2014-04-27 00:00:00.000000,443.18,-0.030507545158773616
2014-04-28 00:00:00.000000,441.92,0.001568057633783152
2014-04-29 00:00:00.000000,446.12,0.00924858698575649
2014-04-30 00:00:00.000000,445.63,-0.001889189955927093
2014-05-01 00:00:00.000000,460.13,0.029351343623447254
2014-05-02 00:00:00.000000,453.67,-0.009786381975126282
2014-05-03 00:00:00.000000,438.65,-0.028129032771309417
2014-05-04 00:00:00.000000,436.05,-0.002661066139730983
2014-05-05 00:00:00.000000,430.87,-0.01412634241563707
2014-05-06 00:00:00.000000,432.19,-0.004415250967952886
2014-05-07 00:00:00.000000,446.55,0.02455184851578067
2014-05-08 00:00:00.000000,441.11,-0.00663911865250848
2014-05-09 00:00:00.000000,445.45,0.009115659234584302
2014-05-10 00:00:00.000000,451.9,0.015803044663478438
2014-05-11 00:00:00.000000,433.23,-0.036279790459011856
2014-05-12 00:00:00.000000,438.21,0.005087807745170028
2014-05-13 00:00:00.000000,433.92,-0.00794420244485716
2014-05-14 00:00:00.000000,442.63,0.015562562792397195
2014-05-15 00:00:00.000000,448.1,0.0096817413718418
2014-05-16 00:00:00.000000,453.63,0.002935465568441231
2014-05-17 00:00:00.000000,452.79,-0.002811989088649828
2014-05-18 00:00:00.000000,450.14,-0.006581541494033457
2014-05-19 00:00:00.000000,443.9,-0.01228173799782986
2014-05-20 00:00:00.000000,484.57,0.06911742747523142
2014-05-21 00:00:00.000000,488.84,0.00932795257635648
2014-05-22 00:00:00.000000,515.36,0.02521640510644814
2014-05-23 00:00:00.000000,518.09,0.0058764179401911065
2014-05-24 00:00:00.000000,520.46,0.005407578427467523
2014-05-25 00:00:00.000000,570.44,0.017913695818398457
2014-05-26 00:00:00.000000,582.01,0.017758431190231495
2014-05-27 00:00:00.000000,570.1,-0.020489019816959927
2014-05-28 00:00:00.000000,570.84,-0.00780377523815519
2014-05-29 00:00:00.000000,564.42,-0.012825664470533243
2014-05-30 00:00:00.000000,612.35,0.06267453585511296
2014-05-31 00:00:00.000000,627.91,0.014615567301815657
2014-06-01 00:00:00.000000,649.79,0.0021848109146608884
2014-06-02 00:00:00.000000,655.49,0.009951796697052465
2014-06-03 00:00:00.000000,669.43,0.01539715978830187
2014-06-04 00:00:00.000000,638.93,-0.0440245008562413
2014-06-05 00:00:00.000000,660.18,0.030792613195855387
2014-06-06 00:00:00.000000,650.41,-0.0133218630225536
2014-06-07 00:00:00.000000,651.67,-0.003258141853457601
2014-06-08 00:00:00.000000,651.05,-0.004075318472981593
2014-06-09 00:00:00.000000,644.35,-0.006829630615028814
2014-06-10 00:00:00.000000,655.62,0.017735127166425165
2014-06-11 00:00:00.000000,642.95,-0.013917005745344569
2014-06-12 00:00:00.000000,597.13,-0.0535653403605125
2014-06-13 00:00:00.000000,610.35,0.014969320590907253
2014-06-14 00:00:00.000000,583.42,-0.03408792169164024
2014-06-15 00:00:00.000000,582.29,-0.005765070984127535
2014-06-16 00:00:00.000000,599.08,0.020769450429365666
2014-06-17 00:00:00.000000,605.09,0.007023072974438433
2014-06-18 00:00:00.000000,606.21,-0.0015512390882941984
2014-06-19 00:00:00.000000,600.17,-0.008206308326469899
2014-06-20 00:00:00.000000,590.75,-0.013664969659624937
2014-06-21 00:00:00.000000,597.04,0.0077181526993892234
2014-06-22 00:00:00.000000,603.62,0.004270081059974434
2014-06-23 00:00:00.000000,591.17,-0.0163079964738987
2014-06-24 00:00:00.000000,588.77,-0.0038573489963058516
2014-06-25 00:00:00.000000,568.45,-0.03143906722080691
2014-06-26 00:00:00.000000,582.7,0.021021598469504497
2014-06-27 00:00:00.000000,602.23,0.01224860506478586
2014-06-28 00:00:00.000000,597.56,-0.007189567452417905
2014-06-29 00:00:00.000000,601.06,0.004525205117770737
2014-06-30 00:00:00.000000,635.14,0.019748189760685993
2014-07-01 00:00:00.000000,643.19,0.00884413568020645
2014-07-02 00:00:00.000000,645.72,-0.003113632379168412
2014-07-03 00:00:00.000000,638.03,-0.007422350093957406
2014-07-04 00:00:00.000000,623.96,-0.0020536731063066915
2014-07-05 00:00:00.000000,622.96,-0.0017752916538775298
2014-07-06 00:00:00.000000,626.65,0.003626382217345163
2014-07-07 00:00:00.000000,613.6,-0.01861093147879916
2014-07-08 00:00:00.000000,615.32,0.0026831771162756134
2014-07-09 00:00:00.000000,623.0,0.011763910410624755
2014-07-10 00:00:00.000000,618.39,-0.008094370758076026
2014-07-11 00:00:00.000000,632.9,0.018788427849925477
2014-07-12 00:00:00.000000,635.9,-0.0002031951029458623
2014-07-13 00:00:00.000000,628.03,-0.007852954477495655
2014-07-14 00:00:00.000000,618.32,-0.008244311098218174
2014-07-15 00:00:00.000000,619.6,0.003362041900380217
2014-07-16 00:00:00.000000,614.8,-0.005152411682423291
2014-07-17 00:00:00.000000,626.58,0.018772140707140107
2014-07-18 00:00:00.000000,627.47,-0.00014483455523163656
2014-07-19 00:00:00.000000,627.04,-0.0013133745826527487
2014-07-20 00:00:00.000000,620.98,-0.0077051144557995525
2014-07-21 00:00:00.000000,625.13,0.004233822773186513
2014-07-22 00:00:00.000000,622.53,-0.003218364931376352
2014-07-23 00:00:00.000000,621.69,-0.0023137334332958724
2014-07-24 00:00:00.000000,601.87,-0.027481126857275533
2014-07-25 00:00:00.000000,600.5,-0.003908287504730748
2014-07-26 00:00:00.000000,596.0,-0.0064532138206135105
2014-07-27 00:00:00.000000,595.03,-0.0016357814026966688
2014-07-28 00:00:00.000000,587.93,-0.011612069389678363
2014-07-29 00:00:00.000000,585.77,-0.00395966870639078
2014-07-30 00:00:00.000000,564.64,-0.03280565768761107
2014-07-31 00:00:00.000000,589.52,0.04275713275129076
2014-08-01 00:00:00.000000,598.78,0.012702316619253317
2014-08-02 00:00:00.000000,591.72,-0.004437490815249533
2014-08-03 00:00:00.000000,588.94,-0.006701311599794416
2014-08-04 00:00:00.000000,592.77,0.003650581318571967
2014-08-05 00:00:00.000000,588.76,-0.006150925971346668
2014-08-06 00:00:00.000000,589.77,-0.0009654985455010834
2014-08-07 00:00:00.000000,592.8,0.003385176154843007
2014-08-08 00:00:00.000000,595.85,0.0006424571378947285
2014-08-09 00:00:00.000000,589.52,-0.009142166638670337
2014-08-10 00:00:00.000000,592.06,0.0039030438278546786
2014-08-11 00:00:00.000000,575.89,-0.023460632813248315
2014-08-12 00:00:00.000000,567.66,-0.01386425957308383
2014-08-13 00:00:00.000000,542.1,-0.03349013959600483
2014-08-14 00:00:00.000000,504.8,-0.054714314674587816
2014-08-15 00:00:00.000000,496.45,-0.018784974172186372
2014-08-16 00:00:00.000000,522.01,0.03817806396308907
2014-08-17 00:00:00.000000,485.5,-0.019252153483477467
2014-08-18 00:00:00.000000,462.18,-0.03585148484803525
2014-08-19 00:00:00.000000,485.12,0.04082207833057787
2014-08-20 00:00:00.000000,516.78,0.0582350717260468
2014-08-21 00:00:00.000000,517.94,-0.0018482402177496815
2014-08-22 00:00:00.000000,516.1,-0.004748478717763881
2014-08-23 00:00:00.000000,497.68,-0.008631328431898897
2014-08-24 00:00:00.000000,509.71,0.01747444137058405
2014-08-25 00:00:00.000000,502.93,-0.00482654376001364
2014-08-26 00:00:00.000000,512.56,0.0059580404547551966
2014-08-27 00:00:00.000000,515.23,0.007170050367808807
2014-08-28 00:00:00.000000,510.75,-0.004124284380114726
2014-08-29 00:00:00.000000,512.56,0.002864406272958354
2014-08-30 00:00:00.000000,505.96,0.002506165511186883
2014-08-31 00:00:00.000000,481.78,-0.03801876769260388
2014-09-01 00:00:00.000000,477.19,-0.0072597739095643455
2014-09-02 00:00:00.000000,478.94,0.0042791699979524865
2014-09-03 00:00:00.000000,480.04,0.0010570509505651382
2014-09-04 00:00:00.000000,490.99,0.02080399141431141
2014-09-05 00:00:00.000000,483.65,-0.012545001179549504
2014-09-06 00:00:00.000000,484.47,0.00497228887232959
2014-09-07 00:00:00.000000,485.75,0.006636796114224453
2014-09-08 00:00:00.000000,475.69,-0.015606986946735535
2014-09-09 00:00:00.000000,474.9,-0.001185010353553072
2014-09-10 00:00:00.000000,479.7,0.008312703791108631
2014-09-11 00:00:00.000000,478.49,-0.0017455670800184152
2014-09-12 00:00:00.000000,477.73,-0.001700093645788956
2014-09-13 00:00:00.000000,478.17,-0.0005785382784043714
2014-09-14 00:00:00.000000,477.74,0.0014419523107511334
2014-09-15 00:00:00.000000,477.71,-0.0005224301857214486
2014-09-16 00:00:00.000000,466.75,-0.0019140502714293727
2014-09-17 00:00:00.000000,461.09,-0.010139962943072005
2014-09-18 00:00:00.000000,424.26,-0.07410454337192092
2014-09-19 00:00:00.000000,397.67,-0.04972771542290518
2014-09-20 00:00:00.000000,411.53,-0.011020477003048219
2014-09-21 00:00:00.000000,401.62,-0.019411854868776567
2014-09-22 00:00:00.000000,404.09,-0.014144300135742869
2014-09-23 00:00:00.000000,436.86,0.04717451381763141
2014-09-24 00:00:00.000000,423.77,-0.024702190127380782
2014-09-25 00:00:00.000000,412.29,-0.024312299546876925
2014-09-26 00:00:00.000000,404.46,-0.019254320350462928
2014-09-27 00:00:00.000000,399.02,-0.014495546980784382
2014-09-28 00:00:00.000000,379.08,-0.041169822289879095
2014-09-29 00:00:00.000000,376.77,-0.006238253292067162
2014-09-30 00:00:00.000000,388.17,0.023874316050025726
2014-10-01 00:00:00.000000,382.84,-0.0118627479010692
2014-10-02 00:00:00.000000,375.14,-0.017436558825394056
2014-10-03 00:00:00.000000,363.45,-0.02273086763871137
2014-10-04 00:00:00.000000,335.32,-0.02252884850300548
2014-10-05 00:00:00.000000,322.86,-0.027934236724140207
2014-10-06 00:00:00.000000,331.55,0.018314765956739795
2014-10-07 00:00:00.000000,331.65,0.004494979365273808
2014-10-08 00:00:00.000000,350.87,0.04057007890154208
2014-10-09 00:00:00.000000,360.91,0.01765528590796036
2014-10-10 00:00:00.000000,361.71,0.0065338278748481035
2014-10-11 00:00:00.000000,361.22,0.004599052918547013
2014-10-12 00:00:00.000000,373.17,0.023891128478701732
2014-10-13 00:00:00.000000,387.32,0.034101599553259594
2014-10-14 00:00:00.000000,397.1,0.015561537832005999
2014-10-15 00:00:00.000000,393.17,-0.008341069423373532
2014-10-16 00:00:00.000000,379.77,-0.028392634969215312
2014-10-17 00:00:00.000000,380.48,-0.002095651272441962
2014-10-18 00:00:00.000000,390.88,0.01804108621690248
2014-10-19 00:00:00.000000,387.28,-0.006075962991896858
2014-10-20 00:00:00.000000,380.39,-0.01448713600828319
2014-10-21 00:00:00.000000,382.35,0.003089124889312207
2014-10-22 00:00:00.000000,378.93,-0.010569365296422812
