Date,Close,Predictions
2015-12-03 00:00:00.000000,0.8226,-0.012106713014649002
2015-12-04 00:00:00.000000,0.8412,0.016934164115625747
2015-12-05 00:00:00.000000,0.8519,0.012493702059016508
2015-12-06 00:00:00.000000,0.8363,-0.01125143846647598
2015-12-07 00:00:00.000000,0.7957,-0.03724262002801357
2015-12-08 00:00:00.000000,0.8283,0.024917971594588736
2015-12-09 00:00:00.000000,0.7896,-0.033645517148057295
2015-12-10 00:00:00.000000,0.8426,0.028611069483398355
2015-12-11 00:00:00.000000,0.9069,0.06190513935450401
2015-12-12 00:00:00.000000,0.9709,0.0646286288749128
2015-12-13 00:00:00.000000,0.9554,-0.011503503312326096
2015-12-14 00:00:00.000000,0.9888,0.03303774195996222
2015-12-15 00:00:00.000000,1.013,0.02935846616572023
2015-12-16 00:00:00.000000,0.9897,-0.016962152256048788
2015-12-17 00:00:00.000000,0.9361,-0.0427857543103557
2015-12-18 00:00:00.000000,0.9148,-0.015522869167628114
2015-12-19 00:00:00.000000,0.9003,-0.012298912116859753
2015-12-20 00:00:00.000000,0.903,0.008325150469978244
2015-12-21 00:00:00.000000,0.8918,-0.009129645705725187
2015-12-22 00:00:00.000000,0.8671,-0.021082754225035572
2015-12-23 00:00:00.000000,0.8508,-0.012506980573967897
2015-12-24 00:00:00.000000,0.8548,0.0023218491634254155
2015-12-25 00:00:00.000000,0.8659,0.0016760308475311724
2015-12-26 00:00:00.000000,0.8511,-0.01100974887699596
2015-12-27 00:00:00.000000,0.8511,-0.004035264776512065
2015-12-28 00:00:00.000000,0.8418,-0.004463923634626166
2015-12-29 00:00:00.000000,0.8686,0.022846279678931127
2015-12-30 00:00:00.000000,0.9038,0.02404545024121582
2015-12-31 00:00:00.000000,0.9296,0.027247808277337325
2016-01-01 00:00:00.000000,0.9339,0.004306445448068411
2016-01-02 00:00:00.000000,0.9316,-0.0011227022743265668
2016-01-03 00:00:00.000000,0.9695,0.03310120069536353
2016-01-04 00:00:00.000000,0.9516,-0.01567503339377487
2016-01-05 00:00:00.000000,0.9504,-0.002476540461356623
2016-01-06 00:00:00.000000,0.9551,-0.0007141665576691513
2016-01-07 00:00:00.000000,0.9493,0.0013580413578728467
2016-01-08 00:00:00.000000,0.9854,0.03137405231423246
2016-01-09 00:00:00.000000,0.9849,0.002303089195741054
2016-01-10 00:00:00.000000,0.9941,0.011856750449720555
2016-01-11 00:00:00.000000,1.045,0.04791345200911659
2016-01-12 00:00:00.000000,1.151,0.07730764115496477
2016-01-13 00:00:00.000000,1.131,-0.009194407040493301
2016-01-14 00:00:00.000000,1.163,0.018711459095392763
2016-01-15 00:00:00.000000,1.217,0.08370175587110668
2016-01-16 00:00:00.000000,1.217,0.0216338526812285
2016-01-17 00:00:00.000000,1.307,0.03460197062133814
2016-01-18 00:00:00.000000,1.397,0.10233785740380502
2016-01-19 00:00:00.000000,1.365,-0.02707892409814168
2016-01-20 00:00:00.000000,1.527,0.07336330341298851
2016-01-21 00:00:00.000000,1.554,-0.033578353593953794
2016-01-22 00:00:00.000000,1.488,-0.0319032284765486
2016-01-23 00:00:00.000000,2.014,0.24280432971652602
2016-01-24 00:00:00.000000,2.118,0.05133940341968685
2016-01-25 00:00:00.000000,2.47,0.05831491124385444
2016-01-26 00:00:00.000000,2.173,-0.037606568191849134
2016-01-27 00:00:00.000000,2.407,0.08560534379118552
2016-01-28 00:00:00.000000,2.518,0.07037641724059548
2016-01-29 00:00:00.000000,2.487,0.06995489464984368
2016-01-30 00:00:00.000000,2.428,0.03622702634749185
2016-01-31 00:00:00.000000,2.345,0.06858961765594089
2016-02-01 00:00:00.000000,2.219,0.024218108751170756
2016-02-02 00:00:00.000000,2.409,0.03377766500803258
2016-02-03 00:00:00.000000,2.509,0.03764255736497892
2016-02-04 00:00:00.000000,2.578,0.0292828821851941
2016-02-05 00:00:00.000000,2.534,-0.009485900922934672
2016-02-06 00:00:00.000000,2.53,-0.00999682839548822
2016-02-07 00:00:00.000000,2.955,0.06341783608205825
2016-02-08 00:00:00.000000,3.199,0.06796210759387805
2016-02-09 00:00:00.000000,3.719,0.11036940458752532
2016-02-10 00:00:00.000000,4.453,0.2047850512080001
2016-02-11 00:00:00.000000,5.984,0.25478980823090674
2016-02-12 00:00:00.000000,5.503,0.002339979050016835
2016-02-13 00:00:00.000000,5.227,0.030245526365479513
2016-02-14 00:00:00.000000,5.126,0.01833408195225137
2016-02-15 00:00:00.000000,5.27,0.019377924375429935
2016-02-16 00:00:00.000000,4.337,0.029098058380722405
2016-02-17 00:00:00.000000,3.7,-0.03924371609882197
2016-02-18 00:00:00.000000,4.328,0.06887651884214177
2016-02-19 00:00:00.000000,4.485,0.07956418292776361
2016-02-20 00:00:00.000000,4.293,0.04087798278993425
2016-02-21 00:00:00.000000,4.69,0.08513142512174843
2016-02-22 00:00:00.000000,5.643,0.10512923586818282
2016-02-23 00:00:00.000000,5.601,0.005998159209816325
2016-02-24 00:00:00.000000,6.142,0.055464824266340355
2016-02-25 00:00:00.000000,5.933,-0.003926785284236584
2016-02-26 00:00:00.000000,5.935,0.007659692011732273
2016-02-27 00:00:00.000000,6.349,0.0073438909937884825
2016-02-28 00:00:00.000000,6.439,0.014304806068819032
2016-02-29 00:00:00.000000,6.299,-0.006048093972091274
2016-03-01 00:00:00.000000,7.626,0.13832532668983516
2016-03-02 00:00:00.000000,8.409,0.10236319893619392
2016-03-03 00:00:00.000000,9.482,0.07526573095508511
2016-03-04 00:00:00.000000,10.05,0.06219268332925212
2016-03-05 00:00:00.000000,11.07,0.09470339334615556
2016-03-06 00:00:00.000000,11.11,-0.05040315784360636
2016-03-07 00:00:00.000000,9.438,-0.11043284474799041
2016-03-08 00:00:00.000000,9.725,0.05276449137885501
2016-03-09 00:00:00.000000,11.9,0.12300832591231395
2016-03-10 00:00:00.000000,11.18,-0.04378176111935506
2016-03-11 00:00:00.000000,11.21,-0.0043831431073269875
2016-03-12 00:00:00.000000,13.37,0.15088004454012482
2016-03-13 00:00:00.000000,14.96,0.08684049218121964
2016-03-14 00:00:00.000000,12.52,-0.13044658099325712
2016-03-15 00:00:00.000000,12.89,0.02253984715027892
2016-03-16 00:00:00.000000,12.84,-0.00527285027052889
2016-03-17 00:00:00.000000,10.98,-0.11295370472981531
2016-03-18 00:00:00.000000,10.72,-0.030142623044750048
2016-03-19 00:00:00.000000,10.44,-0.014536838000667825
2016-03-20 00:00:00.000000,10.13,-0.027320729652791042
2016-03-21 00:00:00.000000,11.89,0.1295117022879744
2016-03-22 00:00:00.000000,11.25,-0.043186789523915615
2016-03-23 00:00:00.000000,12.38,0.08931961172710225
2016-03-24 00:00:00.000000,11.12,-0.05920226236463272
2016-03-25 00:00:00.000000,10.63,-0.039153305420672004
2016-03-26 00:00:00.000000,11.03,0.026535580056963298
2016-03-27 00:00:00.000000,10.35,-0.059270899274054295
2016-03-28 00:00:00.000000,11.66,0.0674284638727202
2016-03-29 00:00:00.000000,11.74,0.0033246031083734497
2016-03-30 00:00:00.000000,11.8,0.0037486356233021123
2016-03-31 00:00:00.000000,11.34,-0.03989889778910546
2016-04-01 00:00:00.000000,11.62,0.021557337318709156
2016-04-02 00:00:00.000000,11.53,-0.00601974792710276
2016-04-03 00:00:00.000000,11.53,-0.002690118417329184
2016-04-04 00:00:00.000000,11.12,-0.023677303949692446
2016-04-05 00:00:00.000000,10.35,-0.06479178481820075
2016-04-06 00:00:00.000000,10.72,0.022589025374040946
2016-04-07 00:00:00.000000,10.03,-0.05198143368204021
2016-04-08 00:00:00.000000,9.72,-0.023268766870610795
2016-04-09 00:00:00.000000,9.164,-0.04385647955422931
2016-04-10 00:00:00.000000,8.803,-0.044798480917411725
2016-04-11 00:00:00.000000,8.656,-0.01101646326472653
2016-04-12 00:00:00.000000,7.509,-0.09725534833519749
2016-04-13 00:00:00.000000,8.004,0.09288704967079817
2016-04-14 00:00:00.000000,8.396,0.04003053522646779
2016-04-15 00:00:00.000000,8.235,-0.015590953258942908
2016-04-16 00:00:00.000000,8.575,0.039739496460962156
2016-04-17 00:00:00.000000,9.378,0.06675611467869173
2016-04-18 00:00:00.000000,8.913,-0.014140298021919673
2016-04-19 00:00:00.000000,8.659,-0.021980567086642325
2016-04-20 00:00:00.000000,8.55,-0.011589495673399935
2016-04-21 00:00:00.000000,8.061,-0.03146460413880575
2016-04-22 00:00:00.000000,7.797,-0.020442222357174442
2016-04-23 00:00:00.000000,8.358,0.04835231201880739
2016-04-24 00:00:00.000000,7.952,-0.03260777777650969
2016-04-25 00:00:00.000000,7.402,-0.043718734537901635
2016-04-26 00:00:00.000000,7.381,0.007205603017565546
2016-04-27 00:00:00.000000,7.738,0.010298207108447834
2016-04-28 00:00:00.000000,7.243,-0.03883298841866054
2016-04-29 00:00:00.000000,7.48,0.022142483704509105
2016-04-30 00:00:00.000000,8.832,0.0681113371891109
2016-05-01 00:00:00.000000,8.819,-0.00859229710635234
2016-05-02 00:00:00.000000,10.15,0.117723119587691
2016-05-03 00:00:00.000000,9.271,-0.07209311485176621
2016-05-04 00:00:00.000000,9.366,0.011226880870677823
2016-05-05 00:00:00.000000,9.835,0.028701755484611312
2016-05-06 00:00:00.000000,9.237,-0.05271082523839051
2016-05-07 00:00:00.000000,9.33,0.0015044462569586625
2016-05-08 00:00:00.000000,9.496,0.008537384242206021
2016-05-09 00:00:00.000000,9.333,-0.013007895822841963
2016-05-10 00:00:00.000000,9.311,-0.0017304890024260632
2016-05-11 00:00:00.000000,9.978,0.057299976919437834
2016-05-12 00:00:00.000000,10.13,0.029623205164479548
2016-05-13 00:00:00.000000,10.49,0.07528331965058652
2016-05-14 00:00:00.000000,10.22,-0.025589154859734967
2016-05-15 00:00:00.000000,9.973,-0.018324623360564476
2016-05-16 00:00:00.000000,11.11,0.11583108964329732
2016-05-17 00:00:00.000000,12.26,0.08754145828297895
2016-05-18 00:00:00.000000,13.29,0.07410142717071892
2016-05-19 00:00:00.000000,14.74,0.0935641587353416
2016-05-20 00:00:00.000000,13.73,-0.022354186071460273
2016-05-21 00:00:00.000000,14.01,0.017194895180425832
2016-05-22 00:00:00.000000,14.27,0.020507838082008654
2016-05-23 00:00:00.000000,13.45,-0.006578187521785307
2016-05-24 00:00:00.000000,12.62,-0.04470681464183983
2016-05-25 00:00:00.000000,12.52,0.007135425956945651
2016-05-26 00:00:00.000000,12.53,0.0030410130874200503
2016-05-27 00:00:00.000000,11.18,-0.0810209336246266
2016-05-28 00:00:00.000000,11.73,0.04133181251638139
2016-05-29 00:00:00.000000,12.23,0.040908313656418116
2016-05-30 00:00:00.000000,12.66,0.017273276685585103
2016-05-31 00:00:00.000000,13.94,0.08788571158756199
2016-06-01 00:00:00.000000,13.83,0.012612659409153595
2016-06-02 00:00:00.000000,13.74,0.0009380958039993348
2016-06-03 00:00:00.000000,13.82,0.0098743100667329
2016-06-04 00:00:00.000000,13.69,-0.007429014921346445
2016-06-05 00:00:00.000000,14.0,0.0174822471606197
2016-06-06 00:00:00.000000,13.92,-0.005638220728519725
2016-06-07 00:00:00.000000,14.38,0.021719076046455663
2016-06-08 00:00:00.000000,14.45,0.008704107221447726
2016-06-09 00:00:00.000000,14.32,-0.007230098900249425
2016-06-10 00:00:00.000000,13.98,-0.01508375928787804
2016-06-11 00:00:00.000000,13.92,-0.0031246394939397847
2016-06-12 00:00:00.000000,15.74,0.0696441315183201
2016-06-13 00:00:00.000000,17.56,0.09655666821736382
2016-06-14 00:00:00.000000,18.84,0.07066578311120084
2016-06-15 00:00:00.000000,18.42,-0.0075369011947173615
2016-06-16 00:00:00.000000,20.61,0.017074202607120607
2016-06-17 00:00:00.000000,15.49,0.05185141859290953
2016-06-18 00:00:00.000000,11.36,-0.19042005689754254
2016-06-19 00:00:00.000000,12.33,0.08514381673023806
2016-06-20 00:00:00.000000,11.73,-0.04255000255763308
2016-06-21 00:00:00.000000,12.71,0.04089095997380989
2016-06-22 00:00:00.000000,13.21,0.03515881470143212
2016-06-23 00:00:00.000000,13.58,0.023278424287560346
2016-06-24 00:00:00.000000,14.16,0.04363832738983252
2016-06-25 00:00:00.000000,14.17,-0.003967489172231139
2016-06-26 00:00:00.000000,13.72,-0.01961634145890158
2016-06-27 00:00:00.000000,13.83,0.003952497534078112
2016-06-28 00:00:00.000000,12.15,-0.07537674968176523
2016-06-29 00:00:00.000000,12.73,0.03384691046280616
2016-06-30 00:00:00.000000,12.41,-0.021915446715923673
2016-07-01 00:00:00.000000,12.3,-0.011346531792826565
2016-07-02 00:00:00.000000,12.11,-0.009059104232213573
2016-07-03 00:00:00.000000,11.74,-0.0287502185279767
2016-07-04 00:00:00.000000,11.38,-0.013610522434495785
2016-07-05 00:00:00.000000,10.45,-0.051625247828878826
2016-07-06 00:00:00.000000,10.43,-0.005034297655413525
2016-07-07 00:00:00.000000,10.03,-0.03532032331132808
2016-07-08 00:00:00.000000,11.27,0.10186442375345373
2016-07-09 00:00:00.000000,10.92,-0.029482065665570018
2016-07-10 00:00:00.000000,10.9,-0.0021105717953246107
2016-07-11 00:00:00.000000,10.46,-0.029286949199197644
2016-07-12 00:00:00.000000,10.49,0.004543461471136866
2016-07-13 00:00:00.000000,10.44,-0.0043433544715629525
2016-07-14 00:00:00.000000,11.55,0.08316842256691384
2016-07-15 00:00:00.000000,11.88,0.029988475760627
2016-07-16 00:00:00.000000,11.59,-0.011081960578590407
2016-07-17 00:00:00.000000,11.19,-0.026628662195424306
2016-07-18 00:00:00.000000,10.95,-0.02278245583998167
2016-07-19 00:00:00.000000,11.63,0.04182986234436347
2016-07-20 00:00:00.000000,12.54,0.06636731062110521
2016-07-21 00:00:00.000000,12.66,0.0063567557527411415
2016-07-22 00:00:00.000000,14.82,0.14038524884572012
2016-07-23 00:00:00.000000,14.4,-0.020116850862593075
2016-07-24 00:00:00.000000,12.63,-0.10274537821257684
2016-07-25 00:00:00.000000,13.84,0.07970278405690713
2016-07-26 00:00:00.000000,12.08,-0.09549878194788831
2016-07-27 00:00:00.000000,13.05,0.05415586225908238
2016-07-28 00:00:00.000000,12.87,-0.01287000940615557
2016-07-29 00:00:00.000000,12.84,-0.005530143854274356
2016-07-30 00:00:00.000000,12.57,-0.021647720107327854
2016-07-31 00:00:00.000000,11.82,-0.04708401456300721
2016-08-01 00:00:00.000000,11.05,-0.052843771915517125
2016-08-02 00:00:00.000000,8.295,-0.19150973635783827
2016-08-03 00:00:00.000000,10.42,0.19176496248638075
2016-08-04 00:00:00.000000,11.21,0.06083815447846409
2016-08-05 00:00:00.000000,10.93,-0.02069834888531352
2016-08-06 00:00:00.000000,10.91,-0.005870039430110402
2016-08-07 00:00:00.000000,10.94,0.0008454107512941866
2016-08-08 00:00:00.000000,11.29,0.031328264559452694
2016-08-09 00:00:00.000000,12.22,0.0778436460017191
2016-08-10 00:00:00.000000,12.22,0.0008222090376308077
2016-08-11 00:00:00.000000,11.68,-0.03386053533321918
2016-08-12 00:00:00.000000,11.78,0.003570371330256006
2016-08-13 00:00:00.000000,11.52,-0.0171832576226827
2016-08-14 00:00:00.000000,11.17,-0.024876978733871756
2016-08-15 00:00:00.000000,11.19,-0.00011223667605465559
2016-08-16 00:00:00.000000,11.16,-0.00438203284614877
2016-08-17 00:00:00.000000,10.77,-0.029028341452316465
2016-08-18 00:00:00.000000,10.74,-0.001314850213551909
2016-08-19 00:00:00.000000,10.75,0.001045674741673278
2016-08-20 00:00:00.000000,11.28,0.04327120108897151
2016-08-21 00:00:00.000000,11.15,-0.012734880456017476
2016-08-22 00:00:00.000000,11.11,-0.0042882030714307805
2016-08-23 00:00:00.000000,11.02,-0.007497178366829112
2016-08-24 00:00:00.000000,11.01,-0.0029010576626340655
2016-08-25 00:00:00.000000,11.37,0.031209853301367704
2016-08-26 00:00:00.000000,11.3,-0.0017522261792561533
2016-08-27 00:00:00.000000,11.17,-0.011958143042145198
2016-08-28 00:00:00.000000,10.99,-0.016101812803946403
2016-08-29 00:00:00.000000,10.93,0.000284286565353431
2016-08-30 00:00:00.000000,11.26,0.03186928717527562
2016-08-31 00:00:00.000000,11.59,0.02583990949740797
2016-09-01 00:00:00.000000,12.21,0.05367001073173847
2016-09-02 00:00:00.000000,12.08,-0.008953170769053505
2016-09-03 00:00:00.000000,11.77,-0.02127309845301066
2016-09-04 00:00:00.000000,11.69,-0.011389495930706452
2016-09-05 00:00:00.000000,11.74,0.003489234843313842
2016-09-06 00:00:00.000000,11.66,-0.004114667100726913
2016-09-07 00:00:00.000000,11.53,-0.006241480322250645
2016-09-08 00:00:00.000000,11.35,-0.014239457855225717
2016-09-09 00:00:00.000000,11.64,0.022198753751698844
2016-09-10 00:00:00.000000,12.1,0.03423733718650861
2016-09-11 00:00:00.000000,11.63,-0.0358249275055817
2016-09-12 00:00:00.000000,11.92,0.020351337575632237
2016-09-13 00:00:00.000000,11.92,5.3196367390762056e-05
2016-09-14 00:00:00.000000,11.92,-0.00171433048517741
2016-09-15 00:00:00.000000,11.96,0.0032208854335127623
2016-09-16 00:00:00.000000,12.61,0.04068571712168641
2016-09-17 00:00:00.000000,12.75,0.009662940060767811
2016-09-18 00:00:00.000000,12.39,-0.028433412626186462
2016-09-19 00:00:00.000000,12.93,0.02873024496757423
2016-09-20 00:00:00.000000,14.72,0.11151386588945837
2016-09-21 00:00:00.000000,13.72,-0.020107587315531278
2016-09-22 00:00:00.000000,13.11,-0.011140924294592085
2016-09-23 00:00:00.000000,13.31,0.014632063826367203
2016-09-24 00:00:00.000000,12.91,-0.024809513289662043
2016-09-25 00:00:00.000000,13.04,0.003700021428058047
2016-09-26 00:00:00.000000,12.8,-0.01507025677157507
2016-09-27 00:00:00.000000,13.09,0.006868114502929286
2016-09-28 00:00:00.000000,13.25,0.013172263190566268
2016-09-29 00:00:00.000000,13.09,-0.010529756699737635
2016-09-30 00:00:00.000000,13.22,0.008657883438077336
2016-10-01 00:00:00.000000,13.15,-0.0041926065266449375
2016-10-02 00:00:00.000000,13.19,0.0030810242845889647
2016-10-03 00:00:00.000000,13.46,0.014695910002830331
2016-10-04 00:00:00.000000,13.28,0.005204612757942706
2016-10-05 00:00:00.000000,13.01,-0.016700063546564788
2016-10-06 00:00:00.000000,12.82,-0.012630711962357415
2016-10-07 00:00:00.000000,12.62,-0.015972152539530507
2016-10-08 00:00:00.000000,12.24,-0.022055999027950524
2016-10-09 00:00:00.000000,12.06,-0.011406254749316128
2016-10-10 00:00:00.000000,11.74,-0.019817832748980125
2016-10-11 00:00:00.000000,11.7,0.009886898072614064
2016-10-12 00:00:00.000000,11.72,0.0023151267957510512
2016-10-13 00:00:00.000000,12.1,0.023041005748399606
2016-10-14 00:00:00.000000,11.9,-0.0101040124415321
2016-10-15 00:00:00.000000,11.91,-0.000425172961670508
2016-10-16 00:00:00.000000,11.88,-0.001411116013135939
2016-10-17 00:00:00.000000,11.96,-0.00025208639879439
2016-10-18 00:00:00.000000,12.5,0.03315413805358024
2016-10-19 00:00:00.000000,11.98,-0.015417992600598866
2016-10-20 00:00:00.000000,12.0,0.0007812066418097164
2016-10-21 00:00:00.000000,12.09,0.005986574371199895
2016-10-22 00:00:00.000000,12.09,-0.0015272052706507189
2016-10-23 00:00:00.000000,11.98,-0.007352818291545901
2016-10-24 00:00:00.000000,11.85,0.00036433027019222683
2016-10-25 00:00:00.000000,11.34,-0.04222618514868391
2016-10-26 00:00:00.000000,11.5,0.012565062339874266
2016-10-27 00:00:00.000000,11.39,-0.008770240224918333
2016-10-28 00:00:00.000000,11.01,-0.028622524524508454
2016-10-29 00:00:00.000000,10.39,-0.05184884600351756
2016-10-30 00:00:00.000000,11.21,0.03118153658843134
2016-10-31 00:00:00.000000,10.93,-0.02184107939638107
2016-11-01 00:00:00.000000,10.71,-0.01935898055997127
2016-11-02 00:00:00.000000,10.8,0.006430325039261936
2016-11-03 00:00:00.000000,10.9,-0.0005680495539195274
2016-11-04 00:00:00.000000,11.11,0.017586004244494163
2016-11-05 00:00:00.000000,11.04,-0.007841209504425475
2016-11-06 00:00:00.000000,10.88,-0.01206902329032649
2016-11-07 00:00:00.000000,10.87,-0.0028441028898844524
2016-11-08 00:00:00.000000,10.84,-0.002213563295158558
2016-11-09 00:00:00.000000,10.67,-0.014216855925061197
2016-11-10 00:00:00.000000,10.56,-0.005118244423495301
2016-11-11 00:00:00.000000,10.29,-0.02008242822617571
2016-11-12 00:00:00.000000,9.881,-0.028551624890231216
2016-11-13 00:00:00.000000,10.11,0.016376643378341646
2016-11-14 00:00:00.000000,9.977,-0.009451638865514684
2016-11-15 00:00:00.000000,10.19,0.017939372456410682
2016-11-16 00:00:00.000000,10.02,-0.012685501747754829
