Date,returns
2021-08-02,0.020352760316224794
2019-09-14,0.03927941824592329
2018-06-14,0.09139197984463587
2016-05-25,-0.007923930269413626
2022-12-14,-0.009792264641063975
2019-05-16,0.06415413080202725
2022-09-14,0.04130677776648706
2019-09-18,0.012172239595862333
2020-09-17,0.06696978827138533
2022-09-16,-0.027206773468431478
2021-10-28,0.09107868683663822
2020-06-28,0.018344883815735846
2017-12-19,0.03372816448046412
2016-06-12,0.13074712643678166
2023-09-14,0.01182935991411993
2019-08-14,-0.10659193254766697
2017-04-10,0.0057484479190619275
2022-11-07,-0.00010115760956186381
2019-12-03,-0.010321715817694366
2020-05-05,-0.006432578835364633
2017-08-23,0.012860197210964541
2023-08-13,-0.005197573980139758
2015-08-22,-0.03546592489568845
2016-06-02,-0.006507592190889366
2016-01-28,0.046115496468633
2019-05-01,-0.01358662240255748
2018-09-14,-0.01135987125479243
2019-01-01,0.06579540333483558
2016-04-04,-0.03555941023417175
2022-05-21,0.008171170434569275
2016-12-27,-0.009706045479755843
2015-09-21,-0.04083803041582468
2022-11-21,-0.031927999125226036
2017-04-11,-0.0038866026520347763
2023-09-27,0.0027992744481475373
2021-03-01,0.10467601119093484
2019-06-07,0.0009220284626179076
2019-08-02,0.000827357970215159
2021-09-29,0.016331256018238482
2022-06-27,-0.007585784960926101
2016-02-18,0.16972972972972977
2018-04-12,0.14760001858649674
2018-06-26,-0.06372869534893866
2022-03-27,0.04615417085139639
2017-11-25,-0.012371659970665139
2019-01-10,-0.15375967197936657
2017-02-12,-0.0035149384885765356
2018-06-28,-0.0476061120543293
2023-02-03,0.01292353019954473
2022-11-13,-0.02640008446551656
2024-01-13,0.020653007283194746
2020-01-22,-0.006623691525223241
2023-08-08,0.015801585318858002
2019-06-30,-0.08568821197054555
2021-04-16,-0.036200676974907364
2018-01-24,0.07852956413095358
2021-11-05,-0.01261409064847785
2021-08-25,0.016499331141629492
2022-10-27,-0.033506717299039424
2019-05-15,0.1441325356649792
2020-07-05,-0.005061302849164395
2017-12-26,0.04195591448405578
2018-01-03,0.09180133879369357
2021-05-22,-0.05699424433259703
2018-12-25,-0.07013558600127778
2016-12-21,0.037149255697536576
2020-11-03,0.01191314095044449
2016-10-14,-0.016528925619834656
2022-08-01,-0.029132803429490095
2019-08-24,-0.017740525530930196
2023-12-06,-0.027123747972866985
2023-11-03,0.01837645374264807
2020-08-12,0.021771256663323912
2024-01-20,-0.007997363211945219
2015-09-29,0.15938084708283728
2017-10-19,-0.019550934490017213
2023-10-13,0.00810402071403904
2021-12-22,-0.009069865843641778
2015-09-28,-0.1856212771852057
2017-02-26,0.079940784603997
2019-02-17,0.09272549339422609
2015-10-10,-0.033903529049160164
2019-08-22,0.017251508839395413
2024-03-03,0.020146944354598517
2022-02-01,0.03829372513145479
2021-11-19,0.07506850409062138
2018-03-27,-0.07705912596401032
2023-12-11,-0.05436166615331672
2023-06-30,0.04371043997599666
2022-11-01,0.003685043967656565
2023-03-19,0.013623705211601722
2018-11-24,-0.08681202885628603
2024-04-17,-0.03247819120386275
2016-01-29,-0.012311358220810087
2017-03-11,0.12127548353371664
2015-12-06,-0.018312008451696116
2018-12-15,0.002139800285306581
2017-07-08,0.019631443512907687
2016-10-31,-0.024977698483496957
2018-12-26,0.005496602794106353
2023-02-21,-0.025275032920533458
2023-04-18,0.0138049183960538
2017-10-14,0.00587833625270906
2016-06-01,-0.00789096126255373
2018-04-10,0.04167710891684617
2018-08-22,-0.04049258286606561
2022-04-16,0.007035312864348331
2016-03-09,0.2236503856041132
2018-10-10,-0.010849035885272529
2020-12-30,0.02867883261567905
2024-04-10,0.01100483126416818
2017-06-03,0.007656278148081563
2021-05-16,-0.015877981580882827
2020-05-22,0.04426873489121674
2021-05-03,0.16240963692165922
2019-05-17,-0.0749140114147484
2020-05-12,0.02330839209775526
2021-09-17,-0.047752195132884645
2015-09-22,-0.0062091140924714905
2022-10-17,0.019790348962760662
2016-03-13,0.11892296185489926
2019-08-08,-0.022072809306851737
2019-03-20,0.00489807678455656
2019-09-10,-0.004260734838424152
2020-04-26,0.01651149632220572
2018-10-29,-0.042143346044783425
2024-01-30,0.011838015922674083
2016-04-15,-0.01917579799904734
2017-11-24,0.15707012322601277
2017-04-01,0.0072129833700662616
2017-12-12,0.2790430361004501
2022-10-11,-0.007945490062323701
2016-07-27,0.08029801324503327
2023-04-03,0.00848132493554088
2024-02-17,-0.006070139874730596
2022-01-08,-0.032691482791954884
2019-12-26,0.0052012482995920095
2022-09-10,0.03306699334050678
2021-09-03,0.0401536552525279
2016-07-19,0.06210045662100461
2015-08-08,-0.7087630724846736
2017-06-18,-0.045014941591958846
2022-08-24,-0.004949662413801348
2021-02-11,0.025639701663798142
2016-08-29,-0.005459508644222066
2019-01-12,-0.007402157650208685
2016-06-25,0.0007062146892655718
2023-06-01,-0.0062912546757522
2020-09-12,0.037567849407738274
2016-03-06,0.0036133694670279493
2016-12-06,0.13713773528533024
2016-05-04,0.010247006795383262
2021-12-09,-0.07388772021495582
2023-01-05,-0.00484511187164971
2017-04-04,0.009569377990430672
2016-01-04,-0.018463125322331075
2016-09-25,0.010069713400464586
2022-04-01,0.05268095943072626
2024-04-19,-0.002201227420918994
2021-02-26,-0.024145004993656793
2023-08-14,0.0025770130762423626
2021-04-09,-0.006996266415518648
2015-09-10,-0.03728251864125942
2016-02-03,0.04151100041511002
2020-03-23,0.11533752346747184
2022-08-18,0.0067174107434953
2016-12-26,0.00670016750418756
2016-09-22,-0.04446064139941697
2019-11-21,-0.07752204282606201
2022-06-15,0.024814820952160144
2018-09-27,0.069464544138929
2021-05-27,-0.05069679536438976
2024-02-10,0.005512586880735748
2017-08-04,-0.016890235750256166
2018-05-14,-0.0026462280966353946
2018-11-15,-0.006512697022767022
2017-12-22,-0.1666603326619288
2021-02-21,0.01045365303479695
2018-05-10,-0.036817655436793606
2022-12-08,0.04041607422747395
2016-02-12,-0.0803810160427807
2019-01-22,0.014600409836065475
2019-04-07,0.055729605976623686
2017-06-20,-0.02141261864879962
2017-07-03,-0.02669108067185455
2021-12-12,0.011404658716260618
2020-12-07,-0.018163705794454477
2021-07-13,-0.04564756207941445
2016-06-27,0.008017492711370311
2017-07-26,-0.0034874011493688517
2021-10-13,0.03292035700707574
2016-04-10,-0.03939327804452197
2018-03-09,0.040195755763204
2020-07-10,-0.003840594672723574
2018-12-11,-0.026991296683926413
2016-10-13,0.03242320819112621
2017-03-24,0.23124999999999996
2023-04-15,-0.004389675568755691
2018-05-15,-0.029928101070922808
2016-12-31,-0.011536573392243454
2023-02-27,-0.004847953323223297
2018-10-02,-0.02325077935573261
2022-04-11,-0.07234015204346522
2024-02-27,0.0206120685263953
2023-02-25,-0.008383109877655448
2022-08-06,-0.024006077434438833
2023-08-20,0.009092845292782314
2016-10-20,0.0016694490818029983
2021-01-15,-0.05117237908952932
2017-12-24,-0.03502084404088868
2017-02-02,0.012206572769952961
2020-10-03,0.0014168811265651282
2022-03-28,0.012976258715540645
2016-01-30,-0.02372336147969445
2017-10-01,0.0038973478217789737
2016-09-04,-0.00679694137638065
2021-12-14,-0.01047258446320809
2020-02-18,0.05824299065420546
2020-04-21,0.0022267799589803516
2024-06-15,0.024503139025221277
2018-06-10,-0.11787647513700705
2023-05-06,-0.04667572423138344
2024-03-01,0.02786849654499668
2022-03-11,-0.01957725098135421
2017-03-28,0.026916802610114088
2023-07-04,-0.00972653443573357
2022-09-02,-0.006349386499199139
2018-05-27,-0.027519803332422876
2022-07-29,-0.0020511988504015033
2022-01-20,-0.027120210517443843
2022-11-04,0.0741202465739117
2024-01-10,0.10119141114618335
2017-04-30,0.12730917943577258
2023-04-13,0.047874926106525884
2022-01-21,-0.1437896852430448
2018-12-03,-0.0681348933241569
2023-02-05,-0.022350258413497803
2016-05-30,0.03515944399018811
2019-11-22,-0.06901688182720955
2017-02-05,-0.006183745583038913
2022-06-12,-0.05558685142588282
2016-04-30,0.1807486631016042
2022-04-12,0.01706867716947702
2016-02-20,-0.042809364548495044
2019-07-05,0.017990315625773023
2024-03-02,-0.0037857192842840615
2015-11-04,-0.12826436319807155
2016-05-12,0.01523351373020665
2017-02-15,-0.002307692307692233
2018-05-31,0.03609635267087885
2022-01-14,0.020893285856161903
2018-07-11,0.029813492338625736
2017-10-27,0.002774582120863567
2017-08-13,-0.037010583728329216
2019-11-08,-0.015391215745160114
2024-06-26,-0.007526226609878783
2016-04-11,-0.016698852663864616
2016-09-19,0.04358353510895885
2018-05-01,0.0011491851232761086
2016-08-10,0.0
2015-09-02,-0.045925925925925926
2020-08-06,-0.01481370641927282
2018-07-21,0.026718322089372748
2021-04-01,0.025319423890614257
2020-08-31,0.011556922503378475
2016-09-21,-0.06793478260869568
2017-01-21,0.03122043519394513
2018-01-05,0.020162357249452256
2020-05-02,0.009191176470588314
2016-10-11,-0.0034071550255537764
2020-05-21,-0.05389050364511361
2019-07-10,-0.06273122606607384
2017-09-22,0.02005663963998927
2022-06-11,-0.07875504183974469
2018-05-29,0.10655625646934763
2019-09-26,-0.025120319286301207
2020-11-13,0.03044643243009637
2019-03-17,-0.01764166255027877
2015-10-14,-0.15266036797613125
2024-03-23,0.0008717090532948113
2018-07-17,0.040878800499791756
2017-06-17,0.04097734792568075
2023-11-20,0.005048547548771154
2019-04-14,0.024861373469014625
2015-09-08,-0.009661835748792313
2019-07-03,0.0362825788751715
2023-12-15,-0.04174928563101521
2022-01-17,-0.04178607566014947
2021-07-22,0.01696116014156046
2019-02-14,-0.010597223363180808
2017-02-13,-0.003527336860670083
2015-10-05,-0.056147725566731754
2016-10-24,-0.0108514190317196
2023-11-02,-0.025157819593995878
2016-10-04,-0.013372956909361133
2016-07-16,-0.02441077441077444
2020-02-20,-0.004173267900614563
2017-03-02,0.08717948717948709
2016-01-21,0.017681728880157177
2015-12-10,0.0671225937183384
2017-10-21,-0.011647089877260042
2017-09-01,0.007957149846779865
2022-12-02,0.014126606077824011
2018-10-30,0.0037260106165781792
2022-01-11,0.05027854353895145
2023-10-03,-0.003512148183786312
2018-03-17,-0.08449203203836608
2023-10-04,-0.006137746234067265
2022-06-06,0.02984429545076739
2019-07-15,0.006794917049064653
2023-04-23,-0.0064915377736320945
2021-05-19,-0.27674862700398206
2021-01-08,-0.006952264381884898
2019-04-09,-0.02473165873630634
2021-06-24,0.010388304141098148
2017-02-25,0.030511060259344136
2018-11-30,-0.04118546195652184
2022-08-13,0.01277523146494075
2019-05-24,0.016862856910105473
2016-01-31,-0.03418451400329481
2023-08-11,-0.0018913704870548997
2017-12-17,0.03591068516086193
2023-05-13,-0.006727460349061021
2018-04-24,0.09193796283358946
2017-09-10,-0.015076203956680745
2019-06-20,0.01096858152072877
2018-07-16,0.06630545809832578
2020-02-07,0.048715178277822124
2020-08-10,0.013913088039356314
2024-05-17,0.050587747281487516
2015-10-27,0.17190238640959943
2023-06-13,-0.0020034614213499946
2022-02-02,-0.03913273571381359
2021-07-04,0.04314424518898341
2024-01-22,-0.05830959165438032
2020-03-18,0.0206540447504302
2022-02-07,0.02773040442426944
2021-08-24,-0.044192814741831676
2016-02-01,-0.0537313432835822
2020-07-23,0.04341736694677856
2017-11-02,-0.015548338055421218
2018-10-08,0.014202282983806658
2021-05-04,-0.05546408036346562
2020-12-26,0.01474083882392363
2018-06-07,-0.003067788223651502
2020-07-03,-0.006487488415199305
2016-08-12,0.008561643835616417
2016-09-13,0.0
2022-08-15,-0.019187300488963333
2018-06-05,0.02861443236204364
2018-09-04,-0.012749637205445419
2020-07-12,0.014295268349774126
2017-10-23,-0.029792878277726698
2021-11-14,-0.004150367441299818
2021-02-27,0.00977110849872087
2022-09-08,0.0034932239653824304
2023-10-29,0.010750932967088733
2017-05-23,0.05679905230999438
2020-02-05,0.08211688518498872
2018-03-14,-0.11132529421995485
2015-12-27,0.0
2023-05-22,0.0073695742874566594
2019-05-05,-0.002563007261853989
2019-11-09,0.008605664488017473
2016-11-21,0.0035654362416108754
2018-02-19,0.02832913885545474
2017-07-01,-0.07011543394613085
2017-02-22,-0.007892659826361448
2017-09-02,-0.1031883909866641
2021-03-27,0.008265240692044706
2016-02-19,0.03627541589648797
2019-09-25,0.02232089283571348
2020-11-30,0.0696874999999999
2022-12-20,0.04226594735436917
2022-05-05,-0.06499208076699392
2020-02-13,0.009701436414228715
2022-05-19,0.05305075465263642
2021-02-08,0.08561041470544506
2024-02-07,0.021728004228092068
2016-01-17,0.07395234182415766
2024-03-08,0.004571964256374406
2019-01-17,0.006001135349930964
2022-12-05,-0.016314379578683758
2018-06-15,-0.0621741723255681
2021-06-08,-0.03235099031282773
2024-01-01,0.031107708121471456
2021-09-10,-0.06273800901805948
2019-04-03,-0.02320930796267129
2022-12-03,-0.04108259876281162
2023-09-29,0.008796660415028024
2020-03-15,0.007660961695191482
2021-09-27,-0.044540028261770614
2015-10-20,-0.10938458392966677
2015-09-25,-0.09014984033407025
2019-11-07,-0.02499346405228764
2017-05-11,0.023083169005915893
2023-07-14,-0.03347323443540229
2023-05-30,0.004236280946771753
2019-05-13,0.041606886657101994
2018-09-16,-0.006813157063574438
2023-03-23,0.04523286442218111
2017-03-26,-0.002956247536460399
2017-10-05,0.011348052660449914
2021-05-23,-0.08639852331053577
2024-02-18,0.03313106813053057
2021-04-11,0.007835712478090784
2018-09-19,0.006670185709487075
2023-07-27,-0.005987689367851434
2024-03-14,-0.030779476491532565
2018-01-29,-0.050033290569837074
2020-12-10,-0.0262974330357143
2020-01-10,0.051255989545520464
2019-03-10,-0.011421504437654773
2020-12-25,0.02369675986412334
2023-10-31,0.003651675000690746
2022-01-05,-0.06574793893815367
2023-12-31,-0.004670647643771675
2022-07-10,-0.03991579895677522
2023-03-11,0.037405671710294186
2023-07-25,0.004183707739895404
2024-01-29,0.026517471751416277
2017-03-08,-0.12533051295610798
2021-02-06,-0.024595115830564396
2022-07-15,0.03491564300373429
2020-01-17,0.03583180987202916
2020-08-21,-0.06744543793865976
2022-03-20,-0.029120965574395807
2018-03-29,-0.13910254972753577
2024-03-09,0.0060014243841373105
2022-05-17,0.03290809016129148
2023-12-19,-0.018645633802816808
2015-11-24,-0.03469496021220153
2022-09-26,0.03135827823776571
2017-04-20,0.030701754385964897
2016-06-21,0.08354646206308614
2018-03-02,-0.017189381342812893
2018-01-31,0.0447097532314924
2021-11-12,-0.011429950790652899
2018-06-02,0.019896029429543605
2024-04-09,-0.05145178180708265
2021-10-24,-0.020839729812711094
2019-12-18,0.08917614333633317
2018-07-04,0.011343218963091317
2020-12-23,-0.08157180295968491
2020-12-21,-0.047432502311296365
2022-06-24,0.07292316915327146
2018-01-21,-0.08814428509343775
2019-12-11,-0.016396816684961513
2017-03-12,0.08671328671328671
2020-01-08,-0.016936104695919885
2018-12-22,0.07605118829981716
2017-11-16,-0.0026570048309179084
2015-10-03,0.015981059485054905
2020-10-31,0.010476538823283477
2020-05-16,0.030250115556468504
2021-08-10,-0.007352430061865256
2022-09-03,-0.012080206991516018
2016-11-18,-0.05042778057372932
2021-02-10,-0.016393442622950838
2020-11-14,-0.033216599911925715
2017-01-24,-0.01862197392923659
2024-04-18,0.02723868357754311
2019-03-23,0.005715541877335584
2020-05-04,-0.015990862364363312
2021-10-31,-0.008294699047627696
2019-11-14,-0.017498138495904758
2022-06-13,-0.16336413564452168
2015-10-16,-0.048658318425760294
2023-09-03,-0.0007086652656272951
2023-05-23,0.02010672890204268
2021-06-04,-0.05771688474480141
2016-10-17,0.006734006734006703
2021-08-01,0.009740298212698617
2023-12-30,-0.003293806856725312
2016-03-03,0.12760137947437244
2019-07-02,-0.008635343713877641
2017-02-23,0.044550517104216425
2016-06-16,0.1188925081433223
2017-03-31,-0.038528221922558226
2016-03-28,0.12657004830917873
2017-06-29,-0.07269043247008178
2022-10-28,0.026922441971803046
2017-11-03,0.06875614207496827
2022-09-29,-0.0013148876044479785
2015-11-27,-0.01665533650577844
2023-12-28,-0.013105185153086008
2023-03-05,-0.001381017885392688
2019-12-12,0.010322940643091139
2023-07-18,-0.007219234551884335
2017-10-26,-0.0027332545976042066
2016-11-22,0.028108672936259183
2017-09-11,-0.0042110892015641
2020-04-29,0.09498171475010175
2022-05-14,0.023682912121046007
2023-09-18,0.008861172903790404
2017-10-10,0.005085031150025232
