Date,returns
2019-01-16,0.006282378411814671
2021-05-26,0.023646325248727784
2019-09-03,0.022873646209386367
2018-10-14,0.0016689882516629506
2014-12-20,0.03955566744288519
2022-03-26,0.004758482482829285
2015-09-06,0.02649034963837904
2021-07-31,-0.017927473187877463
2013-10-15,0.04439452995970128
2014-01-11,0.049657534246575485
2016-05-18,0.0021400992829565535
2022-04-18,0.028674920782419733
2016-11-13,-0.0032657929487269755
2018-06-04,-0.02805142653583348
2013-12-07,-0.1751437835790869
2023-01-19,0.019238045692034023
2018-11-02,0.002093617288013272
2021-01-12,-0.040501149001733405
2019-06-27,-0.13623107374733612
2017-03-10,-0.06626207683849128
2016-06-13,0.05028880054009477
2023-07-08,-0.001638790247720734
2017-05-18,0.04424027091544991
2020-01-03,0.053688635202103985
2023-04-30,-0.0004919456295809921
2016-10-11,0.037518832315443396
2018-01-23,0.004041788262447055
2015-05-24,0.008537708211266315
2013-08-12,0.017238095238095275
2023-10-18,-0.0067015628784513614
2021-03-03,0.03899572814781327
2016-12-25,0.0
2021-07-02,0.007793850957767523
2014-01-23,-0.007140228192859865
2016-11-29,-0.0010091367789445416
2016-03-13,0.0049956136075641755
2017-11-05,0.003496835872783155
2021-05-06,-0.018518479875799132
2023-03-07,-0.009362039650659626
2020-10-03,-0.002325880430836147
2016-06-19,0.009644851877893768
2023-03-12,0.07422977012477716
2015-06-16,0.05409282700421936
2015-11-23,-0.0020447363529337848
2019-03-05,0.03829784953152804
2022-04-26,-0.057373920606407114
2016-01-04,0.006083120501509276
2021-02-26,-0.01610713195690927
2022-07-19,0.04065788371359136
2014-10-25,-0.02359898620107015
2018-10-03,-0.005089288587642016
2024-06-03,0.0
2014-02-25,-0.21965517241379307
2019-11-15,-0.019889079466044568
2021-05-15,-0.06239321070655124
2024-06-23,0.0
2014-05-05,-0.011879371631693614
2014-09-22,0.006150092126885998
2019-01-19,0.022403749948602725
2013-08-23,-0.02860655737704909
2021-12-11,0.04561694670244787
2022-11-24,-0.0003757929742758126
2014-08-23,-0.03569075760511531
2014-05-22,0.054250879633418014
2022-09-06,-0.04919669232801627
2023-07-21,0.003325576584195522
2016-04-07,-0.002658690594881996
2014-05-21,0.00881193635594446
2018-12-27,-0.052663441402210576
2014-05-15,0.012357951336330553
2022-05-14,0.02754264599931
2014-01-06,-0.0020596408932337384
2014-08-29,0.0035438081253058584
2021-11-23,0.02269190032886037
2017-05-24,0.0759929243414974
2023-11-02,0.0
2019-12-17,-0.03791177165656856
2013-07-28,0.04639830508474563
2018-01-17,-0.010617337130367388
2015-03-08,-0.0015277727256193252
2021-06-28,-0.006530542167511921
2018-04-30,-0.016858650542572406
2015-06-04,-0.006072964227137767
2021-07-01,-0.043167023187498765
2015-07-10,0.05380099576428621
2016-03-06,0.01744360902255626
2021-10-23,0.01020700868081792
2022-12-04,0.013231045616760806
2016-04-12,0.00785421066369274
2019-06-21,0.0715141792101166
2019-01-23,-0.00832583758092631
2019-06-09,-0.03659541857727344
2021-10-05,0.04520088617569562
2021-08-29,-0.002547890488134419
2017-05-16,0.011949067247150058
2023-08-06,-9.347937926174055e-06
2015-10-06,0.024942744118259252
2017-07-07,-0.03838974233429204
2024-07-11,0.0
2014-12-27,-0.04436632523183237
2019-12-23,-0.025404451964594954
2023-03-09,-0.06239311159795602
2024-05-22,-0.032553087797541735
2018-04-04,-0.08323581238314304
2015-04-29,-0.0017271157167531026
2023-07-12,-0.007882032036182873
2024-05-20,0.06733397732531299
2020-09-28,-0.0076492352156060095
2015-03-02,0.06129332402884402
2021-04-05,0.01546098956997688
2021-06-29,0.04100952500803934
2019-06-04,-0.05385674269116103
2014-10-15,-0.009896751447997953
2023-10-25,0.0
2022-02-10,-0.019309782249744667
2019-10-25,0.16481287445259407
2015-05-18,-0.015488785442234532
2014-06-30,0.056699830299803855
2013-10-12,0.019914346895074875
2018-05-11,-0.06767107089951296
2017-11-19,0.03363745371685334
2017-02-15,-0.00014875934704561278
2023-04-21,-0.03493826666633637
2020-01-14,0.0881249259858683
2015-09-17,0.018022747156605456
2013-08-03,0.0043062200956938135
2019-08-07,0.04422914250333565
2020-05-15,-0.04916681898339559
2022-04-11,-0.062083652304408266
2019-12-20,0.006166838472132508
2019-06-22,0.04605890866602658
2021-02-27,-0.0028734255091797944
2017-06-26,-0.037602001872821145
2022-03-10,-0.060630954028268125
2022-08-16,-0.010510085237924072
2014-05-25,0.09603043461553251
2020-01-15,-0.000877456509786545
2018-07-20,-0.019200267469073884
2017-11-02,0.042600084894431234
2023-08-22,-0.0031055806261570673
2015-10-18,-0.029341939313005327
2017-06-07,-0.062354990419787426
2020-02-06,0.015025875468973382
2024-05-15,0.09005535004628862
2024-07-04,0.0
2020-02-14,0.012415325622574302
2015-10-01,0.004747170770991405
2023-03-02,-0.007077554392880603
2021-08-21,-0.009497643223215224
2024-06-13,-0.02175796049856249
2021-09-23,0.030239477328768194
2022-09-25,-0.006710230784327198
2020-03-29,-0.05922280563423532
2020-02-04,-0.012593444260713738
2013-10-18,0.0678342534424774
2020-04-22,0.040889205278981766
2016-09-02,0.005769331631671815
2015-07-01,-0.02461002574587312
2021-06-02,0.024356175295112248
2023-08-21,-0.002498831559904935
2013-11-08,0.14645567576295826
2017-06-02,0.033137835989472064
2016-05-03,0.013710657841415674
2013-12-14,-0.02970846632577895
2022-04-03,0.01274537997826708
2018-04-25,-0.0810033793265581
2022-02-25,0.022998939789759643
2018-01-25,-0.02214975562209176
2023-12-31,0.004293116907531536
2018-07-25,-0.02686932306790757
2014-03-08,-0.012193342305384824
2017-04-02,0.010385592752182315
2023-12-18,0.03145993341623643
2017-12-09,-0.07503858830068777
2024-07-08,0.0
2021-05-17,-0.06320768170673241
2023-04-08,0.000935626866419792
2018-06-26,-0.027468112805194567
2024-03-21,0.0
2020-10-31,0.017504118767944776
2015-12-25,0.002362135193606729
2017-11-07,0.020622971219517172
2019-06-17,0.03973970897119772
2014-10-11,-0.001354676398219401
2019-04-26,0.013833927018383818
2020-07-30,0.00014578781213892
2015-12-21,-0.009484358730589837
2021-03-23,0.004807990925654204
2020-07-07,-0.009599820264147518
2021-03-12,-0.009569203352879807
2021-12-14,0.03545096266870229
2013-08-31,0.02151706150836774
2015-01-26,0.06779324844301637
2018-04-03,0.05084386396404028
2013-09-22,-0.002827801756213666
2016-05-23,0.009257995541604114
2020-05-11,-0.019023359912078375
2024-03-09,0.0
2017-08-18,-0.04055930001028296
2014-08-08,0.005145074224021773
2019-09-24,-0.11883522785880796
2020-02-11,0.04173247596122143
2023-02-09,-0.05024055871814681
2023-10-14,-2.48663418628281e-05
2016-02-15,-0.010924784217016037
2013-12-15,0.012035997975663904
2024-05-24,0.008781729795477533
2017-11-10,-0.07907747850858182
2013-09-01,0.03553191489361707
2022-06-25,0.01200454676980467
2014-02-16,-0.1920661869728083
2023-06-08,0.0060460488498386145
2013-08-06,-0.0014992503748125774
2017-11-27,0.04451183784375479
2022-06-10,-0.03469109042081897
2014-02-10,-0.11665175796352178
2022-09-17,0.01587203002218729
2014-11-09,0.05385107993246785
2018-11-09,-0.01055993893944529
2017-08-28,0.010253696139906898
2020-10-21,0.0747648421628313
2014-05-28,0.0012980178915980023
2020-02-07,0.005383442122872006
2022-07-16,0.01743130069375387
2017-08-10,0.022957545859847883
2021-09-08,-0.016707675017516355
2022-11-07,-0.01590120399499484
2022-12-11,-0.0014593008192447243
2017-01-01,0.03327866470136409
2023-09-21,-0.020807078373665577
2020-11-28,0.03409501603031195
2022-05-17,0.01968454922331886
2013-08-24,0.009197536072905077
2017-07-26,-0.009049090444439245
2014-10-17,0.0018695526239567162
2022-02-07,0.03415651220951599
2018-08-04,-0.053886701898188116
2020-10-26,0.0021639096372192412
2016-04-29,0.014493399928647843
2015-02-25,-0.006530202185106027
2015-09-22,0.016259444174435478
2019-12-05,0.027604893601081093
2016-07-21,0.00033112582781469335
2024-02-23,0.0
2019-01-12,-0.0013136378502125456
2014-11-24,0.03553368867022
2016-05-08,-0.0012869170701914623
2024-06-01,0.0031933459980377776
2014-03-24,0.029755424921982687
2023-10-01,0.0
2016-05-20,-0.001242488591695734
2021-07-06,0.015870199470132906
2022-11-25,-0.0057896984276933905
2016-09-14,0.0015280721644401751
2019-09-12,0.025966526348719654
2018-04-11,0.015435732717029582
2015-01-06,0.027033910638917247
2020-07-25,0.016562951887022725
2019-11-17,0.0019225926997954446
2020-05-03,-0.00823060846599144
2014-04-28,-0.002843088587030085
2015-07-27,0.004249922884463908
2021-06-10,-0.01900962730111977
2013-11-22,0.04848936476186738
2022-06-19,0.08437316169196873
2015-09-26,-0.003105986469812305
2020-09-10,0.011421616310729021
2022-06-30,-0.009239998088996892
2014-03-31,-0.005056833437751651
2017-02-20,0.02733365748553207
2015-11-27,0.016339684514049768
2014-11-13,-0.007661504988079382
2021-11-30,-0.014421346967602666
2015-12-09,0.012978790756568603
2013-09-05,-0.017432646592710044
2019-08-02,0.011450759333281324
2023-12-11,-0.05836932000994699
2017-01-03,0.01597758222309631
2019-01-10,-0.09391256663224923
2018-09-09,0.007888506103068238
2021-12-25,-0.008039478870723982
2015-01-17,-0.035134351440170075
2024-06-26,-0.05124986996149772
2018-04-05,-0.003675445675298983
2016-04-28,0.0032885170354131077
2018-04-23,0.016421181953360175
2023-02-03,-0.0009150831671693727
2014-08-17,-0.06994118886611367
2013-12-28,-0.051130066621007386
2014-12-31,0.022392135445111983
2023-02-04,-0.004998961789610679
2023-12-21,0.03801757733022182
2019-06-20,0.027618004986778688
2021-06-16,-0.04522823395131592
2023-11-13,-0.017117088770992273
2014-01-15,0.023866504220694473
2013-07-23,0.043231441048035
2015-01-30,-0.00918842685584853
2014-05-29,-0.011246583981501024
2015-03-01,0.015271982996142519
2022-06-13,-0.1548014375257406
2019-06-05,0.014825196321183842
2016-07-28,-0.0006263941088398006
2024-07-14,0.0
2021-05-04,-0.06907938044310458
2019-11-16,0.0035862016845820133
2015-08-26,0.020225840097954695
2023-04-07,-0.004125378118058909
2017-12-13,-0.04665679382342447
2022-02-02,-0.0462090294426194
2020-11-25,-0.022518995508728934
2023-08-17,-0.07097917153216127
2020-09-21,-0.04611947609608269
2019-03-15,0.0117585226101653
2021-02-23,-0.09649588137137466
2023-07-25,0.001729950107554945
2014-03-06,-0.015251405134437124
2014-01-01,0.0124078715537137
2022-04-30,-0.024856218291916865
2020-08-07,-0.01422531298661922
2019-02-16,0.006609173811531477
2022-09-01,0.003972513102061592
2019-01-17,0.011336474578689915
2017-10-27,-0.020899821829231113
2017-05-06,0.024884431975699117
2015-09-04,0.017904509283819703
2014-08-25,-0.01330168134821752
2021-10-20,0.026583080323135055
2021-02-08,0.19472137306972548
2019-10-30,-0.027881257646143354
2017-08-26,-0.0027747163992383195
2021-03-31,0.0002085688806383601
2018-11-15,-0.016366888619116726
2014-02-23,0.2135451308736649
2022-04-13,0.026943388873006624
2017-01-29,-0.004311330306692396
2018-02-24,-0.04616771051279012
2014-06-27,0.033516389222584486
2019-08-05,0.07551296075839953
2017-01-09,-0.0011988544279910585
2021-04-01,-0.0010712013851801316
2024-02-18,0.0
2015-10-07,-0.01283822214999597
2020-07-31,0.021510465499214426
2017-06-24,-0.04439246302165378
2019-03-11,-0.013982757567738147
2013-09-18,0.009054976643909418
2019-12-26,0.0006261523424482274
2013-08-25,0.020986622073578598
2022-10-19,-0.010677542861488476
2023-02-24,-0.03129201292215078
2014-01-10,0.02221036341320226
2016-07-23,0.006220147133356724
2015-06-29,0.03250562520090017
2017-10-01,0.009739440721732384
2019-10-31,-0.001345713020700412
2017-06-11,0.025239203516938202
2013-11-27,0.11333457049775264
2021-03-16,0.022635404179393914
2017-07-17,0.16681556248661233
2014-05-16,0.012340995313546044
2014-04-03,0.028135824869806925
2015-10-05,0.007636470440145926
2019-07-03,0.1048936152554425
2022-05-13,0.006784623034473691
2013-09-12,-0.01935256861365231
2020-08-11,-0.04273198956747726
2022-08-24,-0.007043012701306917
2018-01-18,0.0011484676646331682
2023-09-12,0.027160158158322956
2013-12-02,0.09176714224554194
2023-12-27,0.0
2015-09-28,0.027397849462365675
2024-03-01,0.0
2014-12-04,-0.018887945670628237
2018-10-17,-0.0012957519690720565
2015-09-30,-0.0032951713066621258
2021-11-11,-0.001621228825528509
2018-03-27,-0.04216285174554113
2024-02-14,0.04190091696521736
2016-09-12,0.003913409620052599
2024-04-02,-0.061047985999814314
2019-12-14,-0.024984438948348342
2014-03-19,-0.006628487469320099
2023-06-25,-0.0024569073157131305
2016-02-18,0.010212398715059745
2016-06-01,0.016032670347122524
2019-09-14,-0.0006488441800220901
2023-03-30,-0.011107450370564487
2019-07-06,0.023258817910990937
2019-05-04,0.0150694026815541
2016-10-12,-0.006963853540479459
2016-01-09,-0.010069114756994235
2016-02-03,-0.01577877620881485
2014-04-16,0.01998366354501102
2016-05-05,0.005114401076715902
2019-05-12,-0.02972038668624566
2022-01-16,0.00026967602208838315
2018-08-28,0.02539862024688655
2018-04-19,0.013658186364768454
2014-07-04,-0.022052254596178766
2022-01-22,-0.03914348467418016
2014-05-06,0.0030635690579525754
2017-06-01,0.047457170890967015
2020-01-17,0.020092595672064117
2016-10-23,-0.0037377189235370256
2016-10-01,0.00866576775084682
2022-01-03,-0.018891638345213013
2017-01-20,-0.0025692295662470555
2020-03-16,-0.058245069086917844
2014-08-30,-0.012876541282971665
2023-02-13,0.0008242977328278833
2018-05-10,-0.030998287766758725
2024-01-01,0.0446354253084309
2020-05-18,0.005394723780215438
2019-06-29,-0.03811879505239146
2018-08-30,-0.007549631310266536
2016-07-06,0.01360615968779677
2021-10-25,0.035420555598417724
2017-01-19,0.026581654300884328
2016-12-23,0.06629076323896999
2015-04-27,0.04691358024691361
2016-08-30,0.0053811190637897965
2015-04-14,-0.02504584283733613
2013-09-07,0.05816242821985229
2013-09-25,0.0017064846416381396
2014-07-14,-0.015461044854545025
2022-05-06,-0.013843545656179512
2020-12-26,0.07033031433569237
2018-05-21,-0.01328372202039152
2021-05-11,0.0157062796301628
2019-12-02,-0.013420874250222092
2019-03-09,0.020610027869556014
2017-01-23,0.002851421357363604
2023-01-02,0.0038129515588851692
2021-08-04,0.040567907764740285
2013-11-12,0.04699983470163649
2020-08-01,0.04049249871396454
2024-02-26,0.0
2019-09-30,0.03091778814322166
2015-05-22,0.02119976208683827
2014-09-13,0.0009210223347915214
2018-07-27,0.03094774638571307
2019-12-12,-0.0017498589158916333
2018-09-17,-0.03705685865613528
2017-11-13,0.10961309123819984
2020-01-23,-0.031495536074837904
2019-06-07,0.025011015247151436
2014-08-02,-0.011790640969972177
2013-08-10,0.0019455252918287869
2020-06-17,-0.007092697366349432
2014-01-30,0.01698229390603556
2019-11-26,0.00446609313513302
2024-02-24,0.0
2016-03-01,-0.004974668164416163
2016-01-29,0.0015802365087309589
2023-03-25,6.172590778530385e-05
2020-11-14,-0.01572903687966276
2014-11-01,-0.03681889484121115
2016-04-24,0.016619267685744843
2023-12-07,-0.018049381444990797
2014-09-27,-0.013450032141620882
2018-05-25,-0.01442106123611353
2019-11-04,0.021680595904619793
2016-07-20,-0.009983609000149052
2014-01-19,0.05418893256193957
2015-01-29,-0.00923063894652143
2016-12-22,0.03731262285790082
2022-09-23,-0.005581858769161507
2013-07-17,0.014418125643666402
2014-09-23,0.08109579549110357
2014-04-26,-0.014252190574608692
2023-11-07,0.010476802039333544
2021-05-10,-0.04158511192712544
2022-12-09,-0.005756988555685072
2018-04-12,0.13624513231084978
2017-03-06,0.004554679756454405
2016-12-17,0.006546895978517986
2017-09-20,-0.006601909947901219
2016-05-01,0.008271464562013664
2020-04-28,-0.0034786918885739704
2016-12-04,0.0028132523814508037
2014-01-21,0.006548459647471194
2014-10-04,-0.07739716604759939
2020-04-25,0.0049910512634765425
2023-04-27,0.037337718944371545
2013-08-09,-0.002426006792819013
2018-02-23,0.033260695616148084
2017-04-19,0.007553333499158654
2020-10-01,-0.014530466388729568
2015-11-22,-0.005913150600554418
2021-09-05,0.036831490876145345
2018-09-21,0.03937349175363902
2015-12-31,0.006555074329860799
2023-09-18,0.008804961523694699
2017-10-24,-0.0661510499507928
2021-11-07,0.02881564953284399
2015-12-17,0.0034142473236704607
2014-02-18,0.07958718965770539
2023-01-17,-0.0024918683915933215
2018-11-27,0.010146409518600352
2015-02-04,-0.0036497955235037516
2024-01-12,-0.07123063933388496
2022-10-31,-0.006693439130613932
2018-03-30,-0.03558090906788314
2021-07-26,0.05621887171036932
2023-03-21,0.013703719020895733
2015-04-26,-0.0328999734677633
2013-09-29,0.00968421052631574
2014-03-25,-0.008228204947494433
2014-05-02,-0.014039510573098823
2019-05-05,-0.007866330598210958
2016-03-22,0.012405438933618562
2022-06-24,0.005737399168942003
2018-08-20,-0.0357234035354298
2015-11-29,0.042183064946744286
2015-09-21,-0.020598035397464187
2015-07-02,-0.010635820200295076
2015-05-12,-0.0009511600016541832
2017-05-13,0.04586720746683737
2021-05-23,-0.07400770841390725
2016-09-28,-0.0013212875947612446
2015-10-31,-0.048544876497921274
2023-08-27,0.0030504533387671895
2016-04-23,0.010779734099892302
2023-11-12,0.0
2022-03-24,0.024632461559617846
2017-09-01,0.03943730979850546
2019-04-18,0.010215306344604658
2022-03-13,-0.02600711805765832
2024-05-09,-0.015323356496994456
2021-10-27,-0.03069284802890393
2014-08-26,0.019147793927584145
2023-08-13,-0.00452308063684459
2022-11-30,0.04362227697126064
2017-06-28,-0.002326076439284064
2019-08-16,0.005036615378944287
2015-08-01,-0.011489796637648486
2016-08-12,-0.0011908002177464239
2020-04-04,0.019613919996203766
2021-03-21,-0.012502121293588075
2013-12-10,0.12489254039936881
2018-06-27,0.008734657273926194
2017-12-08,-0.04763710578618441
2023-03-22,-0.030932545672625822
2013-10-21,0.03589468027941978
2019-04-15,-0.024841305639820344
2015-07-25,0.0012830738287616938
2014-03-07,-0.04863789220374537
2015-08-02,0.0031732449103289984
2015-08-14,0.006035529911934345
2023-04-26,0.004066170411165304
2021-02-10,-0.03557590405587496
2015-09-29,-0.009042575459454971
2022-12-23,-0.0020837285420262086
2022-04-07,0.00600535308433825
2020-01-06,0.054719047386126984
2020-06-19,-0.00840451694814981
2016-09-26,0.008395817054315025
2020-11-19,0.0021572819933577403
2017-09-02,-0.07071527982364356
2021-04-07,-0.03548280608546572
2014-06-08,-0.0009514017831110388
2016-09-29,4.9613838953632694e-05
2015-08-11,0.021762248385871485
2017-05-09,0.01984415459575728
2021-07-30,0.054990792025684465
2016-05-10,-0.024063938841108468
2021-07-10,-0.008369773978182837
2020-10-09,0.011837795304408427
2021-03-04,-0.040260117815034246
2019-05-13,0.1187695535590163
2019-04-09,-0.01752709153036691
2017-12-29,-0.00042573287866276566
2022-05-16,-0.04657479795412278
2016-11-23,-0.011036378679904923
2019-10-27,0.031495909916643194
2016-07-29,0.0019873725406263087
2019-11-09,0.005686073565571714
2017-10-22,-0.0039606103235581
2023-02-05,-0.016771315055224223
2023-04-18,0.0322799669865621
2015-01-16,-0.013633330155400913
2017-02-09,-0.07250660830514732
2024-01-09,0.049988119412880616
2022-10-07,-0.02165326329117967
2016-08-19,0.0020404959974884562
2022-07-07,0.051922994552456414
2020-10-19,0.021153740924649833
2017-02-21,0.0384850959575338
2022-11-15,0.017303478053331434
2022-03-25,0.008426263405164613
2017-10-15,-0.02344666086380265
2018-01-19,0.03098200352198366
2021-10-04,0.021620825951791378
2022-06-12,-0.0625320825743324
2017-06-30,-0.030394352654228962
2021-02-17,0.06039041058151717
2024-03-12,-0.008909905472569979
2022-12-24,0.0039798568855078376
2018-01-13,0.029038688147478675
2021-12-24,0.00019988117300351327
2023-05-07,-0.012823737440393446
2016-06-16,0.10197316038623572
2023-06-07,-0.03374195332285501
2016-05-17,-0.00356145711961664
2017-10-11,0.012772496725000915
2017-04-01,0.006496094003391573
2018-03-28,0.019376370305104196
2017-11-20,0.025122347885768948
2014-06-22,0.011021037116441201
2016-02-14,0.03947705716482952
2020-09-25,-0.004548086285183328
2016-07-09,-0.01652131929146916
2015-11-20,-0.0118776540094776
2022-07-24,0.005935291691571587
2015-07-12,0.06325992396479085
2019-11-07,-0.014843906295635034
2017-11-17,-0.019574263275305426
2019-12-24,-0.008965959653864042
2018-10-11,-0.05646498213816287
2014-01-05,0.09738398814737903
2018-10-19,-0.002995968388218362
2022-04-21,-0.02137456239040869
2015-10-20,0.022477446743992102
2022-03-09,0.08347172436521455
2021-11-08,0.06708015035042703
2017-09-25,0.07234043713463056
2018-07-29,-0.0017118482007369984
2013-08-05,0.01522070015220689
2019-10-18,-0.01358992188021968
2023-08-01,0.015245275291617899
2016-04-05,0.006534233181503923
2013-12-31,0.0013791732415542324
2023-05-09,-0.0037148054487172733
2021-12-13,-0.06743086558189293
2014-06-07,0.0019372395873371584
2021-02-14,0.030293937273729865
2014-09-14,-0.0008992617688270421
2024-05-30,0.0
2019-02-01,0.008007850605539213
2018-02-19,0.07344082832000454
2017-06-06,0.06119868685673713
2014-11-02,-0.008849829456411551
2020-08-19,-0.016419259845325107
2017-08-21,-0.015123198740963018
2020-07-09,-0.021214721586575114
2018-06-03,0.01000750988452559
2018-05-06,-0.020412557511248264
2022-01-18,0.0035138467397271
2023-11-06,0.011450836508911433
2018-11-23,0.005263060444189227
2018-06-29,0.05663500974233915
2014-05-31,0.02541030456438298
2017-07-06,-0.005182924508916109
2014-10-22,-0.008944684189878371
2015-01-23,-0.002277610657498985
2018-05-24,0.010521238993467685
2020-09-03,-0.1073250335588134
2019-04-04,-0.012705487090558076
2020-03-22,-0.0592824065480525
2021-01-24,0.005493145014730194
2016-09-24,-0.0005473362966893491
2013-09-10,-0.003606311044327515
2022-06-18,-0.07411443835496168
2024-07-02,0.0
2019-04-13,-0.00016530552002369525
2014-03-22,0.026819505094614282
2022-08-15,-0.007498615221945504
2021-07-11,0.021905628890593665
2016-06-20,-0.03556974666246182
2024-02-03,-0.0044831659668692625
2016-05-31,-0.006275128696501819
2020-08-06,0.0016354593453908883
2017-04-18,0.0101171681979213
2013-09-16,0.008098336948662244
2018-01-08,-0.07714922702265692
2021-11-29,0.008863204306330585
2014-02-17,-0.09179452968645774
2018-12-15,-0.0009179472597573568
2020-02-29,-0.019937403160119715
2018-02-10,-0.01466511361036138
2018-08-14,-0.010154553582833015
2013-10-07,-0.014513788098693747
2017-03-28,-0.000688902922096557
2024-04-15,-0.03517737178531799
2021-04-26,0.10059491903356133
2020-09-19,0.013322496386414695
2017-11-09,-0.04228301694168468
2023-09-22,0.0004553824282100827
2022-08-27,-0.010186281156796317
2014-09-20,0.034853018834712035
2023-10-21,0.04122785477580759
2023-06-11,0.0033398693918926803
2017-08-17,-0.024725349865523882
2018-11-28,0.11523964226953254
2017-11-28,0.017757777503801364
2023-01-11,0.028006150983947986
2023-01-03,-0.0010972067678260977
2024-02-27,0.1024780654655888
2019-08-04,0.01464824345842719
