Date,Open,High,Low,Close,Volume
2016-03-13,410.36,415.93,409.57,412.41,14457108.0
2017-11-05,7363.8,7599.44,7284.33,7389.55,789287755.18
2021-05-06,57506.88,58392.76,55299.4,56441.94,2878647496.02
2023-03-07,22428.322266,22527.417969,22011.261719,22219.769531,22765452204.0
2020-10-03,10576.64,10602.28,10507.49,10552.04,110570157.37
2016-06-19,753.77,765.1,740.38,761.04,45805980.62
2023-03-12,20628.029297,22185.03125,20448.806641,22163.949219,29279035521.0
2015-06-16,237.0,254.15,235.7,249.82,29956654.2
2015-11-23,322.78,325.0,319.89,322.12,13839023.95
2019-03-05,3731.28,3893.52,3720.49,3874.18,165062256.27
2022-04-26,40448.421875,40713.890625,37884.984375,38117.460938,34569088416.0
2016-01-04,430.7,435.26,428.6,433.32,22943968.22
2021-02-26,47082.87,48438.38,44153.46,46324.5,4204800171.81
2022-07-19,22447.39,23790.89,21588.2,23399.91,1796378775.92
2014-10-25,355.1,356.57,341.53,346.72,4929757.95
2018-10-03,6525.46,6537.07,6428.98,6492.26,306385346.59
2024-06-03,67710.273438,68409.164063,67315.523438,67751.601563,11884.90882705
2014-02-25,174.0,174.64,102.33,135.78,3993023.8
2019-11-15,8640.42,8773.4,8393.29,8468.57,267441968.16
2021-05-15,49887.96,50710.05,46606.18,46775.29,2591003797.63
2024-06-23,64837.988281,65007.546875,63378.894531,64096.199219,2054.79092364
2014-05-05,436.05,443.86,426.37,430.87,1328247.91
2014-09-22,401.62,410.75,398.6,404.09,5531782.04
2019-01-19,3648.05,3799.62,3643.01,3729.78,143238228.4
2013-08-23,122.0,122.0,118.44,118.51,2180668.6
2021-12-11,47191.14,49504.07,46829.85,49398.4,1181186604.23
2022-11-24,16611.636719,16771.474609,16501.767578,16604.464844,26129037414.0
2014-08-23,516.1,516.82,493.98,497.68,1596652.49
2014-05-22,488.84,519.25,485.55,515.36,1589075.16
2022-09-06,19817.724609,20155.269531,18800.171875,18837.667969,43403978910.0
2023-07-21,29805.111328,30045.998047,29733.851563,29908.744141,10972789818.0
2016-04-07,421.26,422.03,417.94,420.14,15200495.86
2014-05-21,484.57,495.21,481.73,488.84,689104.32
2018-12-27,3848.78,3888.92,3622.39,3646.09,305729129.14
2014-05-15,442.63,450.03,441.47,448.1,989003.27
2022-05-14,29244.83,30274.18,28588.99,30050.31,845013800.63
2014-01-06,1014.74,1093.44,964.74,1012.65,23622237.65
2014-08-29,510.75,515.18,506.69,512.56,1876846.6
2021-11-23,56303.06,57873.77,55485.59,57566.6,2153848949.04
2017-05-24,2272.58,2496.98,2263.29,2445.28,353734030.88
2023-11-02,34494.56,34726.05,34058.4,34657.73,13455.65527035
2019-12-17,6897.33,6948.12,6585.46,6635.84,310739632.42
2013-07-28,94.4,100.58,94.0,98.78,4137932.56
2018-01-17,11282.49,11736.3,9205.38,11162.7,3666978316.26
2015-03-08,274.91,278.78,271.31,274.49,13902830.08
2021-06-28,34713.81,35292.57,33890.86,34487.11,1424168416.33
2018-04-30,9407.35,9459.81,9133.6,9248.45,574099218.21
2015-06-04,225.59,226.71,223.49,224.22,9934190.66
2021-07-01,35056.39,35065.41,32757.33,33543.11,1238732543.23
2015-07-10,269.14,297.85,266.91,283.62,33254590.34
2016-03-06,399.0,412.02,393.09,405.96,25324456.27
2021-10-23,60693.59,61733.43,59705.11,61313.09,990360071.85
2022-12-04,16888.31,17194.4,16884.91,17111.76,508091945.23
2016-04-12,421.43,426.69,420.7,424.74,24580503.64
2019-06-21,9536.85,10230.86,9536.85,10218.87,765543626.6
2019-01-23,3602.04,3631.15,3543.96,3572.05,135864247.56
2019-06-09,7933.78,7964.75,7535.9,7643.44,234551796.21
2021-10-05,49276.91,51885.03,49087.72,51504.27,2049372160.16
2021-08-29,48918.9,49653.49,47841.49,48794.26,924625515.76
2017-05-16,1708.92,1752.55,1653.72,1729.34,130379207.17
2023-08-06,29043.701172,29160.822266,28963.833984,29041.855469,7269806994.0
2015-10-06,240.15,247.61,239.36,246.14,19242190.45
2017-07-07,2614.24,2617.48,2484.73,2513.88,229168229.22
2024-07-11,60888.445313,62892.828125,60632.949219,62678.292969,11433.53379518
2014-12-27,329.98,330.7,311.98,315.34,6940336.9
2019-12-23,7517.58,7694.65,7275.28,7326.6,336425000.06
2023-03-09,21720.080078,21802.716797,20210.306641,20363.021484,30364664171.0
2024-05-22,70135.320313,70623.695313,68977.695313,69122.335938,32802561717.0
2018-04-04,7434.3,7442.42,6727.09,6815.5,877199782.17
2015-04-29,225.81,227.24,222.25,225.42,13743340.35
2023-07-12,30626.62,30977.57,30214.19,30385.22,755704294.14
2024-05-20,66278.742188,71483.5625,66086.171875,71448.195313,43850655717.0
2020-09-28,10781.47,10951.6,10649.18,10699.0,350615325.76
2015-03-02,257.94,274.8,256.15,273.75,21562624.62
2021-04-05,58219.43,59235.68,56833.44,59119.56,1439529332.47
2021-06-29,34487.11,36624.75,34243.82,35901.41,1578253520.29
2019-06-04,8114.49,8114.49,7463.94,7677.47,809220381.24
2014-10-15,397.1,397.87,388.23,393.17,8867207.18
2023-10-25,33077.304688,35150.433594,32880.761719,33901.527344,18668.45817435
2022-02-10,44347.800781,45661.171875,43402.808594,43565.113281,32142048537.0
2019-10-25,7444.2,8783.85,7431.2,8671.1,656574822.36
2015-05-18,236.3,237.1,231.46,232.64,12516261.2
2014-06-30,601.06,637.28,596.55,635.14,2394861.38
2013-10-12,140.1,143.05,139.39,142.89,1559472.71
2018-05-11,9032.22,9032.27,8363.5,8421.0,1176888629.2
2017-11-19,7781.02,8100.87,7675.41,8042.64,541391321.61
2017-02-15,1008.34,1010.93,999.73,1008.19,23569549.45
2023-04-21,28248.11,28365.2,27173.44,27261.17,1207725781.37
2020-01-14,8106.56,8874.07,8106.4,8820.95,768098459.01
2015-09-17,228.6,235.17,227.95,232.72,12975914.38
2013-08-03,104.5,105.89,102.0,104.95,866021.18
2019-08-07,11467.1,12138.55,11393.98,11974.28,834719365.81
2020-05-15,9793.19,9841.71,9149.13,9311.69,798930933.92
2022-04-11,42153.77,42422.86,39229.4,39536.71,1423397890.93
2019-12-20,7159.26,7234.56,7094.06,7203.41,168963964.55
2019-06-22,10218.87,11207.97,10086.32,10689.54,1240328392.49
2021-02-27,46324.5,48362.8,45063.84,46191.39,1831237567.32
2017-06-26,2541.62,2584.75,2327.26,2446.05,401912134.89
2022-03-10,41974.070313,42004.726563,38832.941406,39437.460938,31078064711.0
2022-08-16,24126.136719,24228.416016,23733.5,23883.291016,27753685646.0
2014-05-25,520.46,575.19,520.53,570.44,1037758.33
2020-01-15,8820.95,8890.04,8559.93,8813.21,441186933.78
2018-07-20,7477.1,7676.55,7279.34,7333.93,603034414.79
2017-11-02,6737.78,7339.91,6737.77,7024.81,1663170039.86
2023-08-22,26126.18,26137.6,25369.8,26043.01,514473682.56
2015-10-18,269.58,272.44,259.53,261.67,13921233.73
2017-06-07,2870.5,2880.95,2626.56,2691.51,340329903.73
2020-02-06,9611.42,9853.08,9533.37,9755.84,410313693.85
2024-05-15,61553.988281,66454.453125,61330.410156,66267.492188,39815167074.0
2024-07-04,60888.445313,62892.828125,60632.949219,62678.292969,17969.35692426
2020-02-14,10233.32,10387.37,10103.67,10360.37,297409586.88
2015-10-01,235.93,238.66,234.7,237.05,12534482.83
2023-03-02,23647.019531,23739.138672,23245.021484,23475.466797,20386398516.0
2021-08-21,49336.45,49809.82,48330.03,48867.87,1125508731.91
2024-06-13,68243.101563,68365.78125,66304.5625,66756.398438,28955204146.0
2021-09-23,43576.15,44994.17,43108.42,44893.87,1522818255.74
2022-09-25,18924.39,19172.03,18652.6,18809.94,544445399.91
2020-03-29,6252.49,6286.96,5882.2,5882.2,286789900.17
2020-02-04,9288.96,9347.12,9089.52,9171.98,244997961.95
2013-10-18,157.59,168.29,156.49,168.28,4225505.93
2020-04-22,6855.11,7165.43,6831.44,7135.41,308254465.67
2016-09-02,571.99,577.6,569.3,575.29,15315755.66
2015-07-01,264.12,265.0,254.41,257.62,17316801.19
2021-06-02,36683.51,38225.18,35935.34,37576.98,1494571249.19
2023-08-21,26188.691406,26220.201172,25846.087891,26124.140625,13371557893.0
2013-11-08,309.65,358.0,308.01,355.0,15072022.33
2017-06-02,2412.65,2493.97,2385.59,2492.6,199765372.83
2016-05-03,444.18,451.54,441.55,450.27,22292253.48
2013-12-14,936.77,947.93,875.11,908.94,10532106.73
2022-04-03,45859.128906,47313.476563,45634.105469,46453.566406,25414397610.0
2018-04-25,9657.69,9765.23,8757.06,8873.62,1779806222.98
2022-02-25,38333.746094,39630.324219,38111.34375,39214.21875,26545599159.0
2018-01-25,11428.11,11741.92,10930.34,11175.87,1061064251.44
2023-12-31,42146.03,42863.11,41970.37,42280.14,912867128.16
2018-07-25,8395.81,8481.11,8061.07,8170.23,736530740.43
2014-03-08,616.73,625.68,588.58,609.21,1335982.88
2017-04-02,1086.12,1109.48,1074.21,1097.4,77853933.84
2023-12-18,41349.42,42744.41,40512.69,42650.27,1362661202.35
2017-12-09,16048.18,16313.18,13151.47,14843.42,2699876215.33
2024-07-08,60888.445313,62892.828125,60632.949219,62678.292969,19042.91780929
2021-05-17,46490.71,46665.19,42130.83,43552.14,5896147491.21
2023-04-08,27927.8,28168.77,27879.51,27953.93,259437156.74
2018-06-26,6260.4,6286.36,6067.49,6088.39,391396653.43
2024-03-21,67556.132813,68106.929688,61536.179688,61912.773438,18523.96247162
2020-10-31,13565.95,14077.8,13432.24,13803.41,600104833.89
2015-12-25,452.98,457.44,449.52,454.05,19251958.85
2017-11-07,6959.27,7222.37,6957.8,7102.75,716798409.14
2019-06-17,8979.18,9468.85,8976.99,9336.01,606269265.79
2014-10-11,361.71,370.15,350.49,361.22,5049013.74
2019-04-26,5162.67,5361.94,5104.18,5234.09,366773360.18
2020-07-30,11112.04,11182.76,10875.14,11113.66,503563543.58
2015-12-21,441.78,445.54,423.99,437.59,53270215.6
2021-03-23,54095.36,55836.27,52984.36,54355.45,2444787014.61
2020-07-07,9347.05,9378.69,9208.31,9257.32,239497399.36
2021-03-12,57809.41,58069.58,55089.68,57256.22,3079097934.08
2021-12-14,46731.03,48665.63,46320.4,48387.69,1646492085.28
2013-08-31,138.03,148.7,135.89,141.0,4379539.86
2015-01-26,252.09,310.91,251.5,269.18,29806496.64
2018-04-03,7074.65,7528.97,7039.88,7434.3,905326798.64
2013-09-22,134.38,135.0,131.0,134.0,739648.9
2016-05-23,439.62,444.99,438.24,443.69,15885933.69
2020-05-11,8735.05,9164.84,8228.58,8568.88,1259789388.45
2024-03-09,66938.09375,70083.054688,66230.453125,68300.09375,9005.50992187
2017-08-18,4278.92,4362.73,3978.28,4105.37,603898315.45
2014-08-08,592.8,608.2,592.08,595.85,1873039.39
2019-09-24,9694.6,9787.58,8107.01,8542.54,1084866143.86
2020-02-11,9858.03,10370.44,9716.32,10269.43,495614708.0
2023-02-09,22961.13,23000.67,21741.16,21807.55,1626493846.29
2023-10-14,26866.203125,26969.0,26814.585938,26861.707031,5388116782.0
2016-02-15,405.5,410.85,396.56,401.07,34862753.81
2013-12-15,908.94,927.9,837.98,919.88,13302074.9
2024-05-24,67928.132813,69220.296875,66622.671875,68526.101563,29197308153.0
2017-11-10,7129.59,7318.97,6406.05,6565.8,1513421266.51
2013-09-01,141.0,147.29,141.0,146.01,2012831.97
2022-06-25,21219.46,21587.06,20902.05,21474.19,459148971.07
2014-02-16,371.07,540.03,220.37,299.8,26267622.78
2023-06-08,26347.654297,26797.513672,26246.664063,26508.216797,11904824295.0
2013-08-06,106.72,107.5,105.11,106.56,1301008.13
2017-11-27,9318.42,9733.61,9316.84,9733.2,1025175619.87
2022-06-10,30082.94,30336.9,28839.92,29067.38,1133049950.35
2014-02-10,659.57,700.04,500.04,582.63,24334044.2
2022-09-17,19804.02,20189.93,19756.39,20118.35,723991455.67
2014-11-09,343.54,362.21,341.78,362.04,4466556.5
2018-11-09,6446.06,6457.97,6352.45,6377.99,237893036.71
2017-08-28,4345.75,4403.13,4195.23,4390.31,325285703.33
2020-10-21,11921.78,13236.39,11900.51,12813.11,1296152945.69
2014-05-28,570.1,581.81,562.56,570.84,2054559.38
2020-02-07,9755.84,9866.18,9714.16,9808.36,249852208.28
2022-07-16,20834.103516,21514.404297,20518.898438,21190.316406,24302954056.0
2017-08-10,3348.79,3453.84,3322.92,3425.67,242024460.29
2021-09-08,46856.31,47362.35,44475.76,46073.45,2105187289.07
2022-11-07,20910.59,21066.63,20395.49,20593.73,1506814091.81
2022-12-11,17129.710938,17245.634766,17091.820313,17104.193359,14122486832.0
2017-01-01,963.38,1001.61,956.1,995.44,40570922.99
2023-09-21,27126.4,27162.0,26373.55,26567.47,559336631.68
2020-11-28,17155.0,17893.95,16895.0,17739.9,605284901.68
2022-05-17,29862.408203,30694.490234,29570.302734,30425.857422,29101473475.0
2013-08-24,118.51,121.39,118.02,119.6,1001638.16
2017-07-26,2582.58,2631.73,2441.54,2559.21,340465234.92
2014-10-17,379.77,384.76,372.42,380.48,6324477.58
2022-02-07,42412.41,44518.11,41689.77,43861.07,1836978530.57
2018-08-04,7417.6,7490.89,6940.15,7017.89,534002935.97
2020-10-26,13041.21,13241.79,12797.05,13069.43,460984686.3
2016-04-29,448.48,456.31,445.22,454.98,20264761.95
2015-02-25,238.89,239.64,234.59,237.33,9092357.66
2015-09-22,226.33,233.24,224.07,230.01,16390021.59
2019-12-05,7207.78,7492.96,7175.85,7406.75,220875659.79
2016-07-21,664.4,666.51,657.82,664.62,21351309.78
2024-02-23,52134.8125,52483.324219,51711.820313,51779.144531,11679.16625824
2019-01-12,3669.2,3692.12,3611.2,3664.38,103912541.38
2014-11-24,365.85,388.72,361.92,378.85,9244691.04
2016-05-08,458.46,460.18,454.94,457.87,12689581.18
2024-06-01,67489.609375,67839.765625,67386.195313,67706.9375,11641495604.0
2014-03-24,551.16,572.52,531.27,567.56,2024402.74
2023-10-01,26360.2,27306.05,26328.53,27027.2,8747.06888783
2016-05-20,442.66,447.76,435.42,442.11,21415312.04
2021-07-06,33702.79,35096.65,33558.75,34237.66,1123145329.6
2022-11-25,16588.46,16605.86,16336.71,16508.33,572460119.25
2016-09-14,608.61,612.16,606.39,609.54,14878860.18
2019-09-12,10165.01,10472.07,10057.09,10428.96,275877681.63
2018-04-11,6871.07,6999.37,6839.16,6977.13,450141340.22
2015-01-06,274.84,285.11,271.52,282.27,6097640.43
2020-07-25,9550.23,9744.72,9536.76,9708.41,233301043.7
2019-11-17,8498.94,8641.12,8411.3,8515.28,122271717.68
2020-05-03,8981.11,9197.48,8735.78,8907.19,534161419.79
2014-04-28,443.18,451.12,420.78,441.92,2004954.25
2015-07-27,291.77,295.79,285.4,293.01,20358325.65
2021-06-10,37391.58,38387.2,35821.05,36680.78,2338112083.52
2013-11-22,764.91,821.99,682.28,802.0,22686962.77
2022-06-19,18954.25,20776.87,17936.0,20553.48,1190970309.62
2015-09-26,235.03,235.71,232.74,234.3,9449846.08
2020-09-10,10228.85,10493.32,10221.37,10345.68,452098495.16
2022-06-30,20094.16,20138.96,18622.86,19908.49,1084138608.25
2014-03-31,446.92,473.43,422.49,444.66,1850592.76
2017-02-20,1048.89,1081.78,1040.99,1077.56,32959720.15
2015-11-27,353.74,363.9,345.15,359.52,36955394.2
2014-11-13,432.03,480.45,390.88,428.72,25304725.28
2021-11-30,57830.113281,59113.402344,56057.28125,57005.425781,36708594618.0
2015-12-09,410.67,424.58,403.26,416.0,61289838.7
2013-09-05,132.51,137.97,127.24,130.2,3388171.05
2019-08-02,10409.79,10666.64,10340.82,10528.99,463688251.79
2023-12-11,43791.67,43808.9,40180.77,41235.58,2446801856.72
2017-01-03,1017.05,1035.47,1006.53,1033.3,56085870.7
2019-01-10,4048.34,4085.09,3631.07,3668.15,412522198.13
2018-09-09,6200.23,6451.25,6161.83,6249.07,244400344.41
2021-12-25,50840.36,51158.56,50199.56,50431.63,585818997.15
2015-01-17,206.92,212.59,191.71,199.65,8685194.65
2024-06-26,61789.675781,62434.136719,60695.1875,60811.277344,22506003064.0
2018-04-05,6815.5,6933.66,6602.38,6790.45,777145174.76
2016-04-28,447.01,450.1,433.9,448.48,36369788.38
2018-04-23,8823.46,9025.73,8804.2,8968.25,553892335.42
2023-02-03,23469.412109,23678.103516,23279.955078,23449.322266,27083066007.0
2014-08-17,522.01,524.71,478.22,485.5,1584568.58
2013-12-28,803.05,805.97,715.6,761.99,10127883.44
2014-12-31,311.27,319.09,308.89,318.24,6472822.84
2023-02-04,23437.21,23582.26,23268.8,23332.1,334962158.54
2023-12-21,43669.91,44245.16,43306.15,43875.01,1306652594.38
2019-06-20,9280.54,9600.28,9219.81,9536.85,424436854.57
2021-06-16,40161.86,40487.98,38122.04,38345.41,1883613058.48
2023-11-13,37070.304688,37405.117188,36399.605469,36502.355469,19057712790.0
2014-01-15,919.28,973.09,915.06,941.22,6448062.43
2013-07-23,91.6,97.13,91.6,95.56,2251574.55
2015-01-30,233.99,244.83,227.19,231.84,11316575.19
2014-05-29,570.84,573.83,557.7,564.42,2121556.72
2015-03-01,254.06,260.65,244.77,257.94,12964061.92
2022-06-13,26587.35,26871.6,21976.15,22471.59,4089411013.33
2019-06-05,7677.47,7917.14,7591.88,7791.29,387021977.02
2016-07-28,654.54,657.96,650.81,654.13,18452583.66
2024-07-14,60888.445313,62892.828125,60632.949219,62678.292969,6132.37403058
2021-05-04,57195.07,57226.81,53108.04,53244.07,3556756117.3
2019-11-16,8468.57,8539.42,8442.03,8498.94,79597461.02
2015-08-26,220.51,230.69,218.79,224.97,20986286.41
2023-04-07,28043.49,28110.82,27786.82,27927.8,407205241.71
2017-12-13,17083.9,17267.96,15669.86,16286.82,2576055941.69
2022-02-02,38743.714844,38834.617188,36832.730469,36952.984375,19155189416.0
2020-11-25,19157.16,19488.81,18519.89,18725.76,1141495120.46
2023-08-17,28699.802734,28745.947266,25409.111328,26664.550781,31120851211.0
2020-09-21,10921.85,10992.25,10319.73,10418.14,473754186.1
2019-03-15,3881.44,3935.1,3876.17,3927.08,125588541.02
2021-02-23,54121.17,54164.35,44983.39,48898.7,8016450648.12
2023-07-25,29178.970703,29353.160156,29062.433594,29227.390625,10266772793.0
2014-03-06,658.3,661.83,636.22,648.26,1367401.19
2014-01-01,805.94,829.93,770.97,815.94,8663855.98
2022-04-30,38594.22,38788.01,37607.77,37650.13,525291276.33
2020-08-07,11771.27,11912.62,11350.42,11603.82,651142052.53
2019-02-16,3593.49,3639.75,3592.04,3617.24,86973822.79
2022-09-01,20050.28,20204.51,19571.05,20129.93,896421556.74
2019-01-17,3643.99,3695.28,3586.92,3685.3,168287506.1
2017-10-27,5887.62,5997.83,5692.32,5764.56,488283724.04
