Date,Open,High,Low,Close,Volume
2015-10-23,0.5875,0.6377,0.5009,0.5198,804988.1
2020-10-06,353.84,355.32,336.93,340.85,112291749.41
2018-02-25,833.49,849.52,818.55,840.28,171228507.8
2018-11-24,122.92,113.12,108.49,112.66,266514785.32
2023-10-08,1645.93,1648.54,1631.04,1634.64,38081.14823402
2021-09-12,3266.43,3471.17,3232.65,3405.32,936318554.79
2020-01-18,169.98,179.52,166.69,173.91,866424830.99
2016-07-05,11.34,11.41,8.976,10.45,6584753.12
2018-08-03,411.28,418.65,403.52,417.76,353047478.91
2024-07-03,3373.075684,3453.211426,3352.284424,3432.88916,87308.24050746
2022-02-15,2931.12,3197.58,2913.29,3185.81,1002040864.64
2022-06-22,1124.71,1125.84,1043.02,1048.3,517637610.39
2019-06-19,264.55,273.03,268.3,268.95,478605493.28
2023-11-16,2059.96582,2088.662354,1940.574219,1960.881592,14651619483.0
2020-05-12,185.77,192.39,188.33,190.1,253560918.33
2023-12-22,2239.598145,2341.94751,2233.532715,2326.524902,16137246310.0
2016-11-29,8.665,8.711,7.8,8.178,2178363.36
2020-02-20,258.79,263.19,249.64,257.71,966650959.83
2023-12-19,2227.14,2245.8,2190.85,2194.84,122574.02370214
2016-04-03,11.53,11.69,11.41,11.53,4877670.35
2021-03-28,1713.94,1725.59,1662.16,1686.74,345610376.43
2022-07-30,1722.28,1744.59,1674.67,1697.52,567955261.28
2016-10-19,12.5,12.5,11.85,11.98,5638209.32
2017-12-19,786.17,868.89,767.59,812.5,1094688835.82
2022-07-29,1725.623901,1759.884033,1662.791138,1727.406982,23249531113.0
2021-05-16,3644.04,3879.08,3350.54,3586.18,3696212448.72
2018-03-07,815.65,825.32,726.38,751.13,354361800.99
2021-10-12,3546.477783,3546.477783,3407.338135,3492.573242,18109578443.0
2016-09-25,12.88,13.12,12.75,13.04,3712127.69
2022-05-12,2077.83,2180.84,1713.99,1952.81,2753038207.64
2016-12-06,6.694,7.8,5.971,7.612,4244346.39
2016-12-27,7.212,7.552,6.959,7.142,5773603.49
2020-06-09,246.47,249.85,235.78,244.0,75833901.79
2020-05-29,220.33,221.95,216.77,220.63,229023699.89
2021-07-23,2024.74,2131.09,1997.36,2125.57,724351214.33
2023-03-07,1565.91,1581.82,1536.95,1561.65,539524295.29
2022-03-19,2941.32,2983.2,2907.12,2952.64,538679042.44
2020-09-19,384.47,389.7,382.61,385.27,248935189.81
2018-01-31,1063.77,1122.98,1020.77,1111.31,550605628.52
2016-03-24,12.38,12.43,10.72,11.12,20897617.19
2019-11-08,186.47,183.96,176.76,183.6,344566742.79
2021-12-08,4309.7,4455.48,4229.69,4439.98,1271231903.62
2017-06-03,222.86,232.91,217.1,223.74,138723103.95
2015-09-03,1.288,1.305,1.187,1.259,676985.2
2016-09-27,12.8,13.25,12.73,13.09,3845526.09
2021-02-09,1752.87,1824.66,1710.46,1772.05,1573102089.36
2022-05-17,2022.882324,2113.059814,2015.971558,2090.40918,18509929297.0
2015-12-30,0.8686,0.9436,0.8517,0.9038,551776.13
2016-01-07,0.9551,1.036,0.9406,0.9493,580132.62
2022-01-20,3084.78,3272.69,2987.33,3002.43,1059563581.09
2017-02-02,10.71,10.92,10.57,10.78,2738130.48
2016-12-26,7.164,7.38,6.99,7.212,3481937.15
2016-06-01,13.94,14.67,13.4,13.83,16237035.14
2016-02-02,2.219,2.447,2.14,2.409,3409443.46
2017-06-18,368.1,379.17,341.29,351.53,162855868.32
2016-07-19,11.03,12.1,10.95,11.63,4055734.52
2022-01-02,3766.74,3854.47,3718.46,3830.92,532912408.05
2020-02-28,227.59,229.75,220.69,227.75,956885208.27
2016-02-07,2.53,3.096,2.534,2.955,6544614.03
2022-08-22,1617.86,1628.88,1529.73,1624.65,1182900442.15
2021-10-25,4082.08,4235.57,4069.68,4220.26,1140017638.98
2023-02-10,1546.596558,1553.325684,1504.834473,1514.869141,8397387897.0
2023-11-30,2029.17,2055.28,2021.3,2052.93,343390100.77
2023-07-16,1931.64502,1942.030884,1917.294067,1923.681885,4329306566.0
2021-11-26,4523.8,4553.39,3924.75,4042.55,2436905151.43
2024-06-10,3811.666016,3838.452148,3615.280273,3678.62915,43724.86169828
2023-12-31,2291.945313,2318.512939,2261.394287,2281.471191,6871481744.0
2023-12-15,2316.03,2318.06,2201.14,2220.32,564042261.96
2018-10-29,204.54,200.21,195.23,195.92,215314502.6
2020-05-02,212.16,216.98,213.57,214.11,179197523.23
2019-07-02,294.14,306.78,288.02,291.6,816238425.59
2023-01-11,1335.42,1393.42,1320.84,1388.95,750208058.14
2024-02-04,2296.116943,2309.01123,2272.304932,2289.546143,5438100035.0
2016-06-12,13.92,15.99,14.72,15.74,28178889.43
2023-10-15,1555.02,1566.8,1548.99,1557.99,97772202.07
2015-08-22,1.438,1.519,1.342,1.387,888366.17
2020-09-11,368.09,375.31,356.15,373.99,161816528.74
2016-01-28,2.407,2.665,2.233,2.518,4869375.72
2016-02-08,2.955,3.251,2.833,3.199,8983856.83
2020-03-31,132.29,133.93,131.17,133.1,117010142.69
2022-01-19,3163.850342,3171.158447,3055.212402,3095.825928,13187424144.0
2016-10-31,11.21,11.53,10.78,10.93,7827464.12
2016-04-20,8.659,8.973,8.228,8.55,13742490.17
2020-05-13,190.1,202.28,196.78,199.86,248583222.72
2015-09-21,0.9403,0.9474,0.8734,0.9019,402175.22
2021-06-30,2165.61,2287.05,2089.55,2276.14,1128164730.61
2020-09-27,354.23,361.72,353.42,357.73,196081931.5
2020-07-07,241.81,240.69,233.56,239.39,325137300.06
2019-05-20,260.71,257.7,248.83,252.43,738034002.31
2017-08-04,224.39,227.45,219.73,220.6,87804496.93
2024-01-09,2332.868164,2369.641602,2243.219238,2344.827148,14891130716.0
2020-08-14,424.97,444.64,418.03,438.51,310718163.89
2024-03-15,4005.745117,4011.102783,3721.788574,3883.140381,252124.79920745
2016-02-18,3.7,5.006,3.41,4.328,15945519.65
2019-07-24,211.86,219.38,204.82,216.55,630355201.49
2024-01-12,2619.177002,2710.421875,2460.925537,2524.460205,23623839263.0
2022-04-04,3522.49,3546.88,3408.47,3520.15,896630079.47
2024-05-16,3036.01416,3041.807129,2925.087402,2945.131104,13035465176.0
2018-12-25,140.87,141.84,124.03,130.99,225626016.68
2023-12-02,2088.21,2189.14,2087.29,2165.6,395659097.47
2016-04-02,11.62,11.7,11.31,11.53,8029594.39
2022-01-29,2547.03,2637.58,2522.26,2603.1,648693006.43
2016-10-30,10.32,11.51,10.04,11.21,11200884.57
2023-09-27,1584.04,1602.27,1577.13,1593.13,80254.4465463
2023-03-03,1647.79,1649.2,1548.32,1569.58,739448646.09
2016-06-17,20.61,21.39,13.44,15.49,38835782.61
2017-03-08,18.91,18.93,16.51,16.54,13176714.44
2020-07-01,225.49,231.62,227.28,231.06,190036327.93
2022-01-11,3082.990967,3247.511963,3061.140625,3238.111572,15211447193.0
2017-03-11,19.13,21.64,18.72,21.45,16305702.25
2021-09-01,3430.762451,3836.867432,3387.408447,3834.828125,30070890104.0
2018-07-04,461.79,481.79,451.46,467.19,163295006.64
2016-12-05,7.544,7.601,6.534,6.694,2211620.44
2020-04-12,158.55,160.4,157.7,158.81,190086914.77
2023-05-04,1906.04,1917.18,1868.88,1878.59,314539294.6
2019-10-21,175.83,176.55,173.02,174.33,295380745.15
2017-11-14,314.6,337.15,314.45,334.72,256426287.76
2021-10-02,3310.63,3469.12,3260.49,3389.48,869122812.18
2019-02-14,121.73,123.27,120.4,120.44,250608706.8
2017-04-30,68.75,79.82,69.45,78.72,100852217.79
2023-07-06,1910.417114,1956.012329,1847.850708,1848.636475,8905008384.0
2023-09-20,1643.58,1649.54,1605.7,1622.39,242158870.38
2023-11-14,2054.765381,2065.066895,1939.280396,1979.052612,13087862495.0
2024-01-19,2528.593262,2546.263916,2426.135498,2467.018799,96947.20379828
2017-02-25,13.01,13.77,12.59,13.51,7982720.03
2023-06-09,1846.12,1855.2,1827.89,1840.51,193799820.21
2016-05-23,14.27,14.67,13.38,13.45,16674960.27
2015-09-29,0.6,0.6816,0.5,0.6816,11590.73
2017-04-04,43.89,46.33,40.52,44.31,78366125.15
2022-05-29,1790.79,1824.64,1763.04,1811.69,362774322.58
2019-06-29,309.62,321.7,297.1,317.78,971430380.51
2015-09-28,0.7219,0.7479,0.5506,0.5879,1178655.8
2022-04-09,3192.92,3268.83,3183.1,3259.62,295003082.23
2021-10-24,4168.96,4185.96,3963.11,4082.08,904114100.2
2015-10-10,0.6489,0.6602,0.6254,0.6269,138440.68
2019-08-30,168.97,171.13,167.78,168.54,390733590.91
2018-05-26,584.77,607.81,578.43,585.76,146794781.23
2018-08-25,281.98,283.89,277.61,278.22,267771441.99
2019-05-03,162.05,169.78,162.53,167.42,758920968.96
2023-08-24,1679.248291,1682.489746,1641.627075,1659.94458,5104531920.0
2021-12-22,4017.7,4075.0,3940.86,3981.26,769184671.11
2023-07-10,1863.240234,1905.460815,1848.777222,1880.556396,6336468234.0
2023-08-21,1685.022339,1685.082642,1651.959839,1667.269043,5077248383.0
2020-11-29,537.99,576.77,531.08,576.0,231983170.72
2017-06-08,255.77,260.77,250.89,259.41,90124852.82
2018-06-02,579.01,599.53,574.36,590.53,171480785.55
2016-01-29,2.518,2.692,2.264,2.487,6285218.84
2017-06-14,388.09,393.62,317.23,343.84,348212541.18
2017-09-02,391.42,392.04,328.87,351.03,392672123.64
2015-12-06,0.8519,0.8808,0.8202,0.8363,421616.49
2021-04-05,2076.62,2130.42,2003.31,2107.73,729654195.02
2016-06-02,13.83,14.18,13.51,13.74,7737589.34
2016-05-13,10.13,11.14,10.01,10.49,25243905.67
2019-01-17,123.31,125.01,122.13,124.05,264721632.8
2017-07-13,224.15,226.66,193.2,205.41,196303864.51
2019-01-01,133.14,145.16,137.2,141.9,233479141.71
2017-10-21,303.08,303.09,290.92,299.55,91321527.88
2022-12-13,1275.37,1346.51,1256.36,1320.43,786269925.3
2020-11-03,383.66,398.14,388.18,388.18,132583691.44
2018-02-20,939.79,958.86,877.28,885.52,344672330.06
2022-08-31,1524.286499,1612.358887,1524.286499,1553.684937,20591680941.0
2016-03-09,9.725,12.12,9.588,11.9,25378854.26
2017-06-16,344.68,360.84,316.83,353.61,223997348.97
2022-08-26,1696.324585,1698.561035,1498.77124,1507.782837,26713710143.0
2019-12-12,143.37,145.21,141.32,144.85,198566010.61
2024-02-15,2487.650391,2516.719727,2475.857666,2501.228271,123679.76881122
2021-05-22,2435.86,2486.25,2158.17,2297.03,3320459994.89
2019-07-04,302.18,285.27,277.35,282.93,645008552.75
2018-11-08,217.48,215.81,211.56,211.69,234738959.81
2022-10-11,1290.04,1297.84,1268.05,1279.79,895785523.92
2021-07-06,2196.71,2349.66,2194.97,2322.63,852673341.75
2023-02-03,1642.904663,1670.696899,1634.223389,1664.745605,8169519805.0
2015-09-22,0.9019,0.9401,0.8398,0.8963,447659.9
2022-11-23,1135.421509,1184.997314,1130.022827,1183.199585,11242676044.0
2016-03-13,13.37,15.33,13.31,14.96,37201013.82
2022-07-04,1072.95,1159.39,1043.99,1149.81,411008690.04
2024-02-09,2419.773682,2522.724609,2419.362793,2487.515625,13634203177.0
2019-09-18,207.85,215.97,207.13,210.38,605352362.08
2020-05-04,210.12,210.32,202.24,206.76,318236765.14
2018-10-12,190.32,198.15,191.59,195.71,259967593.22
2024-02-10,2487.650391,2516.719727,2475.857666,2501.228271,6474444159.0
2016-04-15,8.396,8.895,8.029,8.235,10913974.35
2017-10-28,296.37,297.05,291.11,293.35,41932396.96
2023-02-15,1556.14,1678.37,1543.35,1675.34,772032249.88
2022-08-25,1656.52,1722.01,1653.92,1695.85,765141174.18
2024-04-04,3311.495361,3443.20752,3253.319336,3330.040527,14476330517.0
2022-09-05,1577.884033,1621.661377,1559.78186,1617.183228,13060541168.0
2021-02-15,1802.96,1836.25,1661.33,1779.4,1616101004.74
2022-07-25,1599.157227,1605.336914,1445.383423,1445.383423,20585056021.0
2022-01-16,3328.63,3393.05,3275.11,3349.61,408917682.57
2018-11-16,180.89,179.65,174.63,174.96,333375893.36
2023-11-24,2063.905518,2088.031982,2041.464233,2062.210693,127130.6016511
2017-02-12,11.38,11.36,11.17,11.34,1997351.12
2019-01-10,151.17,152.75,124.07,127.96,197435643.47
2015-08-08,2.773,2.581,0.5958,0.8076,583543.48
2023-07-20,1888.8,1928.8,1878.34,1891.77,287230417.85
2023-06-06,1810.581421,1896.222656,1801.405273,1884.494873,8704411776.0
2021-02-21,1915.12,1975.88,1885.62,1935.14,802733653.42
2016-09-04,11.77,12.06,11.52,11.69,4659577.95
2019-09-22,215.25,216.5,207.16,211.28,435480738.37
2016-06-28,14.04,14.14,11.36,12.15,7059267.13
2017-06-17,353.61,368.33,342.85,368.1,134453789.41
2021-02-27,1446.1,1526.93,1426.45,1460.23,867562033.49
2016-03-06,11.07,12.17,9.321,11.11,38248114.5
2019-02-23,148.19,161.57,153.52,158.99,456327163.14
2016-05-04,9.271,10.02,9.103,9.366,16166238.2
2021-12-17,3959.012451,3992.79248,3711.424561,3879.486572,23143541098.0
2017-12-14,699.09,751.68,662.29,693.58,806129945.07
2017-04-09,44.24,45.44,42.72,43.49,30702525.23
2016-01-04,0.9695,0.9793,0.9152,0.9516,296494.54
2018-11-01,198.02,199.61,198.52,198.97,233664637.3
2019-08-06,233.33,228.42,218.79,226.02,612417988.29
2022-03-25,3108.448975,3183.958008,3087.490723,3106.671387,17030503831.0
2018-12-11,90.77,90.2,87.58,88.32,241312257.83
2021-01-15,1232.11,1255.19,1069.37,1169.06,1643038085.27
2021-04-18,2318.01,2339.37,1976.71,2240.96,2686887831.66
2015-09-10,1.207,1.216,1.121,1.162,585350.51
2016-02-03,2.409,2.528,2.3,2.509,3819356.01
2017-01-27,10.63,10.67,10.38,10.47,2975545.26
2017-08-23,313.37,325.1,313.16,317.4,136793702.05
2021-12-31,3710.08,3814.37,3621.79,3675.79,1110593109.24
2018-09-05,285.23,287.54,226.12,228.27,279599544.57
2021-10-09,3562.84,3633.84,3539.3,3576.4,486436966.61
2020-07-19,235.85,239.52,235.28,239.16,118084690.77
2018-06-28,441.75,443.51,417.62,420.72,149788331.82
2018-06-20,538.45,541.8,517.15,536.16,176897556.23
2021-07-14,1940.61,2019.42,1866.25,1994.22,758228459.63
2017-08-11,298.28,310.36,295.94,309.32,146799311.1
2022-05-26,1945.033325,1962.171143,1759.199585,1803.91333,23458681818.0
2016-10-14,12.1,12.17,11.76,11.9,2228641.61
2022-12-27,1226.987061,1230.418091,1205.89563,1212.791626,4091530737.0
2017-03-28,49.04,52.58,47.71,50.36,47182716.06
2022-08-06,1732.661133,1744.326416,1691.658081,1691.658081,11757911705.0
2022-12-16,1266.59,1279.37,1158.18,1167.85,1065048194.1
2016-02-12,5.984,6.736,5.05,5.503,19320770.58
2022-06-24,1143.204712,1238.616943,1134.514038,1226.844727,16981552654.0
2019-04-13,164.34,165.07,162.68,164.11,419488385.19
2016-10-23,12.09,12.11,11.83,11.98,2342127.55
2018-05-21,716.45,710.37,694.96,699.84,294835584.77
2019-01-12,126.99,128.07,125.36,126.05,237024861.67
2022-12-28,1211.07,1214.55,1182.48,1189.27,596230640.27
2023-06-12,1753.075439,1757.65979,1722.906372,1742.528687,6031384958.0
2016-06-27,13.72,14.36,13.67,13.83,7247252.76
2022-10-08,1332.371338,1335.954834,1307.072998,1315.500488,5804676208.0
2023-12-26,2272.21875,2274.557373,2180.225342,2231.465332,10668581464.0
2016-04-10,9.156,9.199,7.352,8.803,1608160.22
2022-10-31,1590.93,1635.53,1547.97,1572.88,1615108402.06
2017-09-05,303.7,324.37,275.97,317.94,285969365.42
2019-09-26,170.38,166.26,159.32,166.1,514201980.38
2019-02-16,120.71,123.42,121.0,122.62,273783279.05
2017-03-29,50.25,53.97,50.08,53.07,38472526.6
2023-04-25,1842.204346,1877.484985,1805.322876,1866.753662,8677255481.0
2024-02-02,2303.706055,2323.053467,2282.230225,2308.038086,7186143091.0
2024-03-02,3341.96582,3452.626221,3341.851074,3435.053955,59797.37297303
2023-02-23,1643.298584,1674.601563,1632.566162,1651.073853,9013236167.0
2018-01-21,1150.5,1150.57,1008.06,1049.09,543760385.27
2020-04-30,215.58,212.92,204.02,206.44,470224989.05
2020-12-22,607.9,637.85,587.94,637.23,347239331.3
2017-02-13,11.34,11.42,11.15,11.3,2472783.05
2022-01-07,3406.48,3415.21,3081.33,3196.47,2113480068.24
2017-02-22,12.67,12.96,12.39,12.57,4184953.04
2018-03-17,600.53,609.94,543.28,549.79,208843294.98
2021-10-23,3971.95,4171.67,3937.93,4168.96,839766245.34
2022-02-05,2997.18,3062.95,2962.22,3015.26,769211760.94
2016-10-20,11.98,12.28,11.91,12.0,3716194.51
2017-09-10,303.79,305.76,280.7,299.21,179819553.2
2019-04-07,165.98,176.84,168.99,175.23,723860882.3
2023-11-28,2027.517212,2074.954102,1996.814697,2049.338135,9910633038.0
2016-01-30,2.487,2.606,2.388,2.428,3604695.21
2024-01-24,2310.95166,2348.03125,2167.282471,2240.686035,72772.97341402
2021-11-07,4521.41,4638.45,4507.27,4617.13,745891590.35
2022-08-14,1984.29,2030.19,1907.04,1936.02,734838036.93
2023-06-11,1752.527588,1776.847168,1741.110474,1753.415283,4559112981.0
2020-04-29,196.88,228.15,212.95,215.58,481510851.06
2021-11-17,4213.910645,4300.306641,4107.125977,4287.59375,22183461850.0
2019-03-22,135.34,137.15,135.19,136.47,490834531.25
2021-01-08,1225.5,1273.69,1067.33,1216.98,2103290577.04
2024-06-06,3864.263428,3878.052246,3761.775391,3811.605957,13606583873.0
2023-07-15,1939.129639,1946.019165,1928.187378,1931.466553,4380084234.0
2021-08-31,3228.46,3480.11,3190.71,3435.17,1922788188.74
2019-02-20,144.06,149.27,143.3,148.87,443335964.75
2023-10-11,1580.25,1594.87,1551.22,1567.68,79781.25310923
2022-02-22,2570.15,2666.02,2502.79,2638.81,1088026319.81
2016-06-18,15.49,15.53,9.936,11.36,20282268.8
2020-07-20,239.16,239.1,234.61,236.17,144874959.58
2024-07-07,3373.075684,3453.211426,3352.284424,3432.88916,43012.58338564
2018-07-07,469.93,489.33,461.85,485.81,119595512.22
2020-02-05,188.39,205.78,196.65,203.86,806325046.18
2020-04-20,180.32,176.88,169.08,170.65,403179001.07
2019-01-14,116.66,131.08,121.52,129.71,341614141.96
2017-04-01,49.57,52.7,47.7,50.27,45810015.46
2023-10-25,1784.905029,1814.484741,1762.147095,1787.397583,9439066475.0
2022-03-06,2666.18,2675.13,2550.56,2552.58,343584082.5
2018-11-20,148.22,152.22,124.36,130.74,427274827.74
2016-05-30,12.23,12.87,12.06,12.66,11714294.13
2017-10-14,336.83,347.14,333.83,338.81,118217861.14
2022-03-08,2497.721436,2618.166016,2489.755127,2576.747559,13922922903.0
2023-02-28,1633.97,1647.17,1598.53,1605.0,456947652.79
2016-04-30,7.515,9.492,7.46,8.832,1391614.2
2019-07-14,268.99,245.62,225.11,226.64,893355743.41
2016-02-20,4.485,5.008,4.135,4.293,8218685.86
2016-12-31,8.162,8.227,7.923,8.054,1105687.52
2016-12-21,7.591,8.049,7.795,7.873,5635752.23
2024-03-14,4005.745117,4011.102783,3721.788574,3883.140381,25434810823.0
2015-11-04,0.9956,1.024,0.5741,0.8679,3081006.72
2016-05-12,9.978,10.62,9.875,10.13,20477283.62
2018-07-17,480.2,523.27,498.95,499.83,637218460.6
2019-04-20,173.91,176.46,172.14,173.95,499377592.66
2022-06-05,1803.65,1828.49,1771.7,1804.7,208010346.16
2018-05-29,512.03,572.47,510.91,566.59,348565933.16
2017-11-03,284.92,307.14,284.85,304.51,144510264.39
2017-06-20,358.2,365.22,323.69,350.53,201343473.08
2023-07-17,1923.694336,1936.177612,1875.120361,1911.646118,6678090758.0
2017-02-26,13.57,14.65,13.37,14.59,4621619.85
2016-04-11,8.8,8.985,7.957,8.656,13592921.38
2016-09-19,12.16,13.06,12.09,12.93,8394225.44
2018-07-14,432.96,438.69,433.73,434.42,427808808.57
2016-08-10,12.22,12.67,11.86,12.22,5255819.87
2015-09-02,1.35,1.366,1.257,1.288,831454.09
2023-01-24,1626.47,1641.25,1537.38,1556.12,911498894.01
2018-07-27,463.05,482.79,464.38,469.94,316551280.56
2024-05-25,3726.975586,3776.006592,3710.52832,3749.236572,10000027764.0
2020-02-13,265.94,273.74,258.19,268.52,1410279798.58
2016-09-21,14.72,14.84,13.18,13.72,3597165.78
2018-06-10,593.35,593.35,501.68,524.74,345313063.24
2021-02-28,1460.23,1469.7,1294.05,1422.58,1583883301.69
2018-07-21,449.13,468.17,451.66,461.13,350061167.46
2023-11-03,1801.34,1835.48,1777.57,1833.71,397766768.21
2020-08-16,432.63,436.95,412.94,433.85,183747481.55
2017-06-29,315.86,322.28,285.89,292.9,249819374.85
2018-06-21,536.44,540.34,520.04,525.76,293559267.69
2022-11-07,1568.75,1608.74,1546.59,1568.45,1378127340.69
2021-07-13,2032.88,2046.08,1917.9,1940.61,808408679.47
2023-06-05,1890.37,1891.16,1779.9,1811.47,475161890.31
2021-08-19,3013.52,3187.36,2963.91,3184.74,1067409385.98
2019-10-18,177.41,175.72,171.73,173.4,292604701.33
2015-10-14,0.6033,0.6228,0.4767,0.5112,868163.67
