Date,returns
2023-06-25,0.019043992615563887
2021-08-24,-0.066533648646396
2021-11-14,-0.014057705449982305
2022-12-04,0.03082706766917287
2023-08-07,-0.0032647715211999717
2024-04-05,0.0
2023-06-11,-0.0067769746758786775
2021-01-07,0.22597402597402594
2021-09-15,0.0012420463126101566
2020-10-27,0.014827995255041637
2023-10-06,0.0
2022-07-19,0.02591864122287868
2022-02-19,0.01742078283109083
2022-05-15,0.12227741688956817
2021-04-28,0.03675450762829402
2020-12-04,-0.11677788369876063
2020-12-06,-0.06414141414141417
2020-06-01,0.007875393769688488
2020-06-20,-0.054219501530389125
2023-09-07,0.013747454175152773
2020-06-26,0.03262391486978444
2022-12-30,0.027797946271133744
2023-04-18,0.011040991095428554
2022-08-18,-0.02516654330125845
2021-11-10,-0.022633142283395413
2022-10-28,0.0487246566383257
2023-12-29,0.04120234855702054
2020-08-24,0.023670458038733466
2023-01-06,0.007937206999157231
2022-05-18,-0.12771196590475875
2021-02-21,0.11199999999999988
2021-08-21,-0.06087951194712771
2023-07-07,0.09559739928607858
2022-07-08,-0.004505460218408697
2023-01-30,-0.08181284509202447
2021-04-13,-0.03578947368421048
2020-08-12,0.1315227342081171
2020-12-11,-0.08168474792597313
2021-09-27,0.006540223792697253
2020-11-17,-0.024745912505523715
2023-12-06,0.0
2020-10-13,-0.06919211441824513
2022-04-03,0.03461801200899828
2023-04-21,-0.04234234234234224
2023-03-08,-0.0900746920235842
2023-04-17,-0.03166482578393992
2021-12-09,-0.06964113690048268
2020-06-17,-0.0011978097193703352
2024-06-13,-0.0506719118749942
2020-05-10,-0.10200696632940787
2022-03-26,0.03182970096300042
2021-09-28,-0.037967292009450704
2021-06-05,0.06226616782469252
2022-03-13,-0.032551283626090055
2020-10-31,0.07018763029881869
2023-05-10,0.012083131947800974
2024-04-22,0.0
2021-11-07,-0.03429609867378114
2021-06-01,-0.05491153142159855
2021-10-07,0.0015720040852975625
2022-02-18,-0.039004060696730014
2023-03-02,-0.023328342958685133
2023-09-10,-0.06172839506172856
2022-10-06,-0.02095103161562195
2020-12-26,-0.08356353591160226
2023-02-22,-0.03242594075260208
2020-10-03,-0.030083777608529982
2023-12-17,-0.0367956186871885
2022-10-02,-0.011846547472256441
2022-07-24,0.02451225612806418
2021-12-03,-0.09730479934527281
2022-11-09,-0.41007493755203994
2020-10-26,-0.06281267370761534
2022-02-22,0.04157127364742741
2023-05-02,0.013654984069185305
2022-02-04,0.10480863591756617
2023-10-29,0.03759873617693543
2022-05-03,-0.018634960557905478
2021-04-27,-0.015923566878981
2021-02-14,-0.0029693924166285246
2021-09-25,-0.022400919012062093
2021-05-27,-0.04935138183869148
2021-09-22,0.19461464043856824
2023-08-02,-0.03578323423721219
2021-06-24,0.011024643320363126
2023-06-10,-0.10022408045977005
2020-05-25,0.08916499177781834
2021-08-05,0.04402283398546669
2023-04-09,0.012974051896207595
2022-11-15,0.022174535050071498
2022-03-12,0.009173174662203909
2023-04-27,0.04919360098091374
2021-05-10,-0.03179255918827517
2020-08-04,0.03218645948945609
2021-11-28,0.04048552372987979
2020-10-12,0.07836598582742815
2023-11-27,0.0
2021-02-08,0.1782030198833906
2022-08-02,-0.04573919827172335
2021-03-16,-0.03672316384180785
2021-01-11,-0.10169979832901188
2020-06-28,0.12096547852932904
2021-03-21,0.012005649717514055
2024-03-16,-0.005926553337004203
2023-12-20,0.0
2021-03-19,-0.005625879043600568
2023-04-19,-0.0861860652436568
2021-10-24,0.02342580286248941
2020-04-26,-0.014234875444839812
2024-06-11,-0.05976943374064714
2021-07-17,0.014410007004927783
2021-06-13,0.06140350877192979
2024-01-15,0.003793414266289208
2023-10-13,-0.00795470240799645
2023-09-24,-0.005115255780248407
2024-03-01,0.0
2022-10-20,-0.02911611785095325
2021-12-21,0.03304407792655595
2023-07-06,0.03249299144705131
2021-11-16,-0.07772394814940375
2023-03-22,-0.050862450243255086
2021-11-22,-0.06721364881787939
2021-12-31,-0.015069842925867882
2021-04-12,0.02223816355810615
2022-08-01,-0.016757139485485073
2022-11-17,-0.045274763767588766
2023-03-04,-0.02007469654528493
2021-08-03,0.027719192527869918
2021-09-21,-0.06087219866747429
2023-11-25,0.034646500175870454
2020-06-06,-0.05889441180900745
2020-06-23,-0.029871197588380416
2021-10-23,0.007695443889511822
2022-04-02,-0.017401010851791243
2023-07-30,-0.03651217566516607
2021-04-07,0.05779194898365869
2020-05-24,-0.09909465020576136
2024-02-29,0.06488076461090952
2024-03-29,0.0
2022-10-23,0.04484236965105448
2023-12-27,0.0
2020-07-21,0.11940639269406406
2021-06-18,-0.061958184599694044
2021-12-04,-0.04781438219854117
2020-07-27,0.10700636942675157
2022-01-25,0.029680965322317787
2023-04-03,-0.0037481662344056588
2022-05-10,0.055263429372688355
2022-08-20,-0.015075376884422065
2023-09-18,0.04398828162980495
2022-12-05,0.008023340627279385
2023-05-26,0.005714285714285783
2023-02-04,-0.013001837007787898
2024-02-08,0.05011908359361983
2020-08-17,-0.08407079646017701
2021-02-02,0.1384315424610052
2021-12-22,-0.007788161993769305
2023-12-10,0.0354325259515571
2024-05-15,0.08186416667665175
2023-07-18,-0.04942781104111127
2023-06-19,0.04111914347721757
2021-08-06,0.057953555357058484
2021-12-30,0.01119446723713513
2021-01-25,0.015367727771679496
2021-08-30,0.16841658712482754
2022-03-16,0.05888625080805787
2024-07-12,0.0
2023-01-05,-0.0011747575178563396
2024-02-25,0.0
2021-05-29,-0.055517241379310356
2022-10-19,-0.04280026542800264
2021-03-08,-0.014440433212996373
2020-05-13,0.031494595601938125
2022-03-23,0.04835804194691651
2021-10-01,0.1461222542045122
2021-06-07,-0.09353540137343108
2021-08-07,-0.0010121457489880026
2023-05-03,-0.0013471037269869868
2022-03-05,0.015954691749773264
2022-07-03,0.0007950980186730572
2021-01-06,-0.10797034291010188
2022-12-01,-0.04452296819787993
2022-11-10,0.24780578687367694
2020-11-28,0.016639828234030984
2023-04-16,0.05367374324885765
2024-06-29,0.0
2023-06-30,0.048360200111172924
2020-09-21,-0.037075537075537124
2021-03-01,0.1461361897475133
2023-04-13,0.026868178001679288
2021-03-27,0.11509817197020977
2023-08-27,0.024992061143984223
2020-10-20,-0.08054342552159144
2021-09-19,-0.09851702539703189
2020-06-13,0.028802425467407744
2022-10-21,0.0035229203855764446
2022-10-14,-0.01671583087512296
2023-06-01,-0.015263304514889553
2021-12-23,0.06593406593406592
2021-02-03,0.09153187440532817
2022-07-06,0.04561154771020104
2023-01-03,0.1877973207940733
2024-05-22,-0.0517890224534201
2020-11-15,0.0627268014515292
2021-09-11,-0.004254485333168856
2023-09-21,-0.04161239209951739
2021-07-08,-0.09749455337690627
2021-04-17,-0.01855507303592574
2023-02-23,-0.011137732726520522
2023-10-17,0.0
2021-06-12,0.008291873963515606
2021-06-23,0.1430689399555225
2022-12-20,0.02680067001675046
2022-10-03,0.028448078092075946
2021-11-02,0.08662964964866582
2021-02-11,0.018414378652552577
2022-06-28,-0.08221454011432439
2023-10-19,0.06435016727880338
2024-01-02,-0.02645873319888914
2024-01-29,0.0
2022-02-12,-0.004810831562720552
2021-08-09,0.027077249800902425
2022-08-05,0.044535076690532804
2022-01-02,-0.01196014782693211
2023-02-06,-0.03405704555129829
2021-01-13,-0.02408348943002414
2023-08-04,0.005917596308437023
2022-09-28,0.014818536598175447
2022-05-07,-0.035885024708947166
2020-12-03,-0.011310084825636224
2023-10-03,0.17881351351351338
2023-11-04,0.0
2024-05-20,0.08103294174894415
2021-09-06,0.15671606502005475
2023-03-25,-0.011284042553191376
2020-11-05,0.01074498567335258
2022-08-28,-0.036463483967771326
2024-07-08,0.0
2024-06-14,0.0
2020-06-08,0.08939912066438693
2024-06-12,0.038470320611022624
2023-02-09,-0.11843238587424632
2023-07-26,0.08152002880496267
