Date,Open,High,Low,Close,Volume
2024-06-26,136.554977,140.168762,134.925766,136.609146,1670038554.0
2022-09-27,33.878628,35.237244,32.271835,32.75013,1223724195.0
2024-05-05,146.135056,147.916473,143.478455,145.713028,2034794725.0
2022-06-16,34.506123,35.71172,29.731699,29.989742,1908909523.0
2020-06-15,0.5854,0.5862,0.5643,0.5697,40548.31
2020-08-30,3.95,4.7,3.91,4.42,821464.39
2022-07-01,33.74,35.34,31.75,32.8,278386368.52
2022-10-12,30.79,31.54,30.67,31.16,51030227.9
2022-03-06,89.61,89.9,84.19,84.55,171163848.23
2022-08-21,35.28,37.03,34.54,36.48,186550916.92
2020-12-14,1.57,1.625,1.522,1.594,2577257.22
2023-07-27,25.17808,25.586376,24.720161,25.099337,514211484.0
2021-03-29,18.08,19.01,17.67,18.92,16701335.37
2022-10-16,29.578842,30.444729,29.578842,30.16884,608389719.0
2022-06-26,42.2,42.45,39.16,39.38,214296877.8
2024-03-14,163.839935,177.892624,160.233551,176.679749,8399967972.0
2020-10-01,2.896,2.93,2.693,2.865,1570576.1
2023-08-08,23.069252,24.727625,23.021738,24.211763,495649796.0
2023-11-05,34.95,38.6,34.85,38.43,1662028.628
2024-07-06,140.012726,147.199326,137.141373,146.492493,691487.77602451
2022-05-31,47.18,48.17,44.56,45.74,254070372.87
2021-12-15,161.358902,182.513168,157.653214,178.34079,3783787658.0
2023-09-25,19.374146,19.70344,19.217249,19.40414,163848456.0
2021-10-14,148.06,155.65,147.35,150.01,368851542.65
2021-06-14,38.72,40.54,36.68,39.72,42680881.8
2022-06-12,33.86,34.4,30.54,30.59,240996234.82
2020-05-04,0.682,0.7073,0.6277,0.6661,1274982.17
2023-05-18,21.06,21.09,20.1,20.34,32272526.21
2023-06-28,16.63,16.64,15.7,15.98,28247031.46
2020-05-30,0.5768,0.6198,0.5789,0.5847,32881.37
2024-02-18,110.443306,111.073044,106.125221,108.984016,487184.428
2020-07-19,0.9709,0.9806,0.9032,0.9253,852861.46
2023-04-30,23.2,23.97,22.7,22.73,31981627.77
2023-06-25,16.66,17.38,16.58,16.97,19569809.93
2021-08-24,75.780174,79.370949,68.619789,70.670906,2153611667.0
2021-11-14,241.862106,242.044891,230.689407,238.425522,1705211600.0
2022-12-04,13.3,13.75,13.27,13.71,11675208.22
2023-08-07,23.18,23.61,22.33,23.11,18743749.83
2024-04-05,181.172729,191.692673,177.395508,185.248611,1195885.85501715
2023-06-11,15.64,16.17,15.13,15.55,22042187.49
2021-01-07,1.958,2.652,1.939,2.36,3802755.73
2021-09-15,158.415436,166.175293,154.239548,159.117386,3908939772.0
2020-10-27,1.682,1.75,1.591,1.711,4527594.08
2023-10-06,23.61,23.83,22.61,23.14,747467.234
2022-07-19,43.54,47.45,42.56,44.88,435904062.55
2022-02-19,90.05188,92.540962,88.953117,91.496651,1084605729.0
2022-05-15,52.34,59.19,49.59,58.74,265265610.87
2021-04-28,43.26,46.91,40.74,44.85,99927277.99
2020-12-04,2.099,2.112,1.838,1.853,3158743.5
2020-12-06,1.98,1.997,1.841,1.853,590136.09
2020-06-01,0.5714,0.628,0.5681,0.5759,330566.79
2020-06-20,0.6861,0.6969,0.6271,0.6489,982508.28
2023-09-07,19.64,19.99,19.32,19.91,17484240.88
2020-06-26,0.7142,0.762,0.6817,0.7375,886265.54
2022-12-30,9.641,10.23,9.03,9.909,124730002.5
2023-04-18,24.59,25.45,24.0,24.83,53803144.87
2022-08-18,40.53,41.67,39.34,39.51,166606355.75
2021-11-10,239.03,248.09,218.64,233.62,912625322.97
2022-10-28,30.58,32.55,30.12,32.07,120576731.07
2023-12-29,102.069283,109.67112,100.055511,106.311516,4445797973.0
2020-08-24,3.275,3.63,3.223,3.33,479656.77
2023-01-06,13.420552,13.541294,12.771324,13.525842,517147909.0
2022-05-18,57.02,57.82,49.39,49.83,305692779.57
2021-02-21,10.0,11.7,9.874,11.12,6413743.91
2021-08-21,78.68,81.92,72.69,73.89,140463001.96
2023-07-07,19.72611,21.601711,19.318932,21.484665,988591308.0
2022-07-08,38.517429,39.35284,36.55621,38.28672,1485794730.0
2023-01-30,26.135302,26.249315,23.489176,23.946321,1084170329.0
2021-04-13,28.5,28.72,26.39,27.48,26307294.68
2020-08-12,3.277,3.928,3.078,3.708,711627.82
2020-12-11,1.567,1.555,1.439,1.439,941771.27
2021-09-27,135.931366,148.497833,133.984283,136.728424,2867246888.0
2020-11-17,2.272,2.411,2.138,2.207,1243961.75
2023-12-06,61.529175,62.540005,59.250828,60.994831,2707252.178
2020-10-13,2.58,2.581,2.345,2.408,116157.85
2022-04-03,132.241074,140.263702,131.226151,136.77533,2585967812.0
2023-04-21,22.2,22.4,21.01,21.26,56782181.04
2023-03-08,20.243931,20.332367,18.286304,18.421194,620543521.0
2023-04-17,25.36248,25.938335,24.406898,24.558846,789077237.0
2021-12-09,194.483292,196.689743,178.792145,181.178085,1968182104.0
2020-06-17,0.5849,0.6232,0.5704,0.5837,34685.3
2024-06-13,155.192352,155.192352,146.172241,147.314423,2085097655.0
2020-05-10,0.6029,0.6106,0.5316,0.5414,477907.53
2022-03-26,98.65,103.39,97.72,101.79,159502489.33
2021-09-28,136.508911,139.294357,128.244827,131.537216,2422542861.0
2021-06-05,37.42,42.75,37.06,39.75,107224327.59
2022-03-13,81.41,83.17,77.92,78.76,112520909.44
2020-10-31,1.435,1.54,1.43,1.54,258155.36
2023-05-10,20.69,21.32,19.99,20.94,43034997.18
2024-04-22,142.082397,147.333786,128.862823,142.680496,909774.34620336
2021-11-07,258.63,258.81,245.9,249.76,524752612.27
2021-06-01,32.78,33.29,29.86,30.98,46129931.3
2021-10-07,153.93,161.52,150.32,154.35,505641394.78
2022-02-18,93.58,96.43,89.36,89.93,195881104.73
2023-03-02,22.505314,22.575216,21.73251,21.984879,322545445.0
2023-09-10,19.44,19.44,17.81,18.24,35702570.25
2022-10-06,34.05,34.5,33.27,33.36,103191911.43
2020-12-26,1.448,1.476,1.31,1.327,591687.44
2023-02-22,24.98,25.23,23.22,24.17,83511817.6
2020-10-03,2.626,2.674,2.539,2.547,1404891.17
2023-12-17,73.67,74.9,70.42,70.77,146257335.89
2022-10-02,32.470421,32.998119,31.997139,32.055698,532211084.0
2022-07-24,39.98,42.09,39.48,40.96,134443327.44
2021-12-03,233.601898,239.122101,207.329773,211.224396,4061060881.0
2022-11-09,24.02,24.03,12.08,14.17,555865153.48
2020-10-26,1.799,1.876,1.655,1.686,314668.35
2022-02-22,82.99,87.59,81.06,86.44,230849974.3
2023-05-02,21.97,22.4,21.76,22.27,28972915.43
2022-02-04,101.9,112.89,100.39,112.58,483611784.8
2023-10-29,31.65,33.16,31.31,32.84,55670650.67
2022-05-03,87.47,88.78,84.64,85.84,139546484.05
2021-04-27,43.96,46.59,42.58,43.26,87273248.59
2021-02-14,8.756,9.208,8.555,8.73,6380161.8
2021-09-25,139.28,144.07,133.58,136.16,378053262.21
2021-05-27,35.46,35.64,31.13,33.71,81521287.1
2021-09-22,124.04,151.98,122.14,148.18,1181894104.57
2023-08-02,24.05,24.27,22.87,23.14,31130414.83
2021-06-24,30.84,32.97,28.5,31.18,57246549.21
2023-06-10,17.381353,17.392958,13.379449,15.656101,1230339924.0
2020-05-25,0.5528,0.6568,0.5487,0.5961,155443.62
2021-08-05,35.771976,38.208866,35.533855,37.355137,595137193.0
2023-04-09,20.04,20.44,19.91,20.3,10861936.2
2022-11-15,13.98,15.09,13.8,14.29,64156093.29
2022-03-12,80.67,82.72,80.64,81.41,80580765.04
2023-04-27,21.28,22.54,21.2,22.33,48364472.73
2021-05-10,44.35,45.95,39.05,42.94,78251648.51
2020-08-04,1.802,1.96,1.785,1.86,166309.4
2021-11-28,193.0,202.3,181.17,200.92,489856577.53
2020-10-12,2.425,2.707,2.415,2.587,5636081.05
2023-11-27,58.845421,58.957962,56.511456,57.6427,1545528.4
2021-02-08,6.689,8.105,6.49,7.881,4293965.08
2022-08-02,41.774147,42.332111,39.74712,39.754505,1205226999.0
2021-03-16,14.16,14.29,13.23,13.64,7386266.91
2021-01-11,3.471,3.516,2.599,3.118,3583742.86
2020-06-28,0.7126,0.8445,0.6936,0.7988,2235213.37
2021-03-21,14.16,14.38,13.64,14.33,5405747.15
2024-03-16,182.967514,197.655991,177.461273,181.880341,11794134069.0
2023-12-20,74.41,76.3,71.78,73.02,2896045.277
2021-03-19,14.22,14.47,13.88,14.14,10829869.62
2023-04-19,24.83,24.99,22.04,22.69,92776194.64
2021-10-24,197.973114,204.719101,185.572433,202.361984,3413057378.0
2020-04-26,0.6463,0.7003,0.6271,0.6371,1725436.62
2024-06-11,158.934128,159.523102,145.865189,149.428986,2812642453.0
2021-07-17,26.27,27.79,26.01,26.75,20299598.31
2021-06-13,36.48,39.39,34.73,38.72,34963869.07
2024-01-15,94.036545,96.821236,93.241112,94.490227,1755858499.0
2023-10-13,21.299955,22.156654,21.132036,21.834917,269268807.0
2023-09-24,19.473894,19.657696,19.308037,19.37429,115380619.0
2024-03-01,118.238747,134.465698,117.667519,125.711517,1636860.0559873
2022-10-20,28.85,29.47,27.97,28.01,102495803.99
2021-12-21,174.01,182.64,170.29,179.76,436326304.27
2023-07-06,19.0,20.97,18.75,19.61,72288329.57
2021-11-16,238.17,238.17,214.88,219.09,945520134.96
2023-03-22,22.61,23.12,21.01,21.46,111854504.66
2021-11-22,230.989639,231.904816,212.03009,215.737274,3254258844.0
2021-12-31,172.53,177.68,167.68,169.93,349004476.06
2021-04-12,27.88,29.86,26.81,28.5,29827427.91
2022-08-01,42.37,43.26,40.61,41.66,193723781.93
2022-11-17,14.286023,14.46369,13.078255,13.638735,673219780.0
2023-03-04,21.42,21.61,20.3,20.99,16101235.47
2021-08-03,33.19,35.84,32.37,34.11,70985243.21
2021-09-21,132.08,144.61,116.01,124.04,1341286027.55
2023-11-25,56.86,59.76,55.91,58.83,121055670.65
2020-06-06,0.6583,0.6625,0.6151,0.6248,965080.73
2020-06-23,0.7298,0.7698,0.6978,0.708,612831.62
2021-10-23,196.22,205.67,192.09,197.73,592165608.81
2022-04-02,134.453583,143.02002,132.139191,132.198868,3394186456.0
2023-07-30,25.16,25.21,23.55,24.25,29669821.01
2021-04-07,25.09,27.56,22.97,26.54,62941535.1
2020-05-24,0.6076,0.5785,0.5428,0.5473,951875.5
2024-02-29,118.238747,134.465698,117.667519,125.711517,6950123902.0
2024-03-29,190.699982,192.496582,180.420441,186.361465,929561.35164297
2022-10-23,28.013676,29.331539,27.85796,29.270071,633157057.0
2023-12-27,112.564117,125.193893,108.903381,121.146461,2271821.293
2020-07-21,0.876,1.033,0.8806,0.9806,2333462.03
2021-06-18,39.22,39.44,34.95,36.79,38146954.39
2021-12-04,212.112381,212.807541,171.553574,201.124832,5949505665.0
2020-07-27,1.675,2.055,1.603,1.738,751307.3
2022-01-25,91.660156,99.701233,87.757126,94.720352,2842652332.0
2023-04-03,20.53,21.0,19.99,20.46,49295072.75
2022-05-10,63.369312,73.759888,61.026585,66.766151,3677013066.0
2022-08-20,35.82,37.26,34.19,35.28,233598721.55
2023-09-18,18.82,20.14,18.61,19.66,31623524.0
2022-12-05,13.71,14.16,13.59,13.82,29846705.68
2023-05-26,19.25,19.56,19.09,19.36,11249226.94
2023-02-04,24.68,24.94,24.2,24.36,23004871.92
2024-02-08,100.995499,104.798042,100.553696,102.785637,2288429230.0
2020-08-17,3.39,3.397,3.095,3.105,388144.83
2021-02-02,4.616,5.393,4.476,5.255,5272051.15
2021-12-22,179.76,187.55,177.16,178.36,490179135.35
2023-12-10,72.25,74.87,70.67,74.81,178843239.76
2024-05-15,142.030396,158.640717,141.350327,158.186829,3585715674.0
2023-07-18,26.869007,27.045597,24.824854,25.544504,696782373.0
2023-06-19,15.438766,16.075371,15.414377,16.073042,163949883.0
2021-08-06,37.37,40.4,35.67,39.52,73180864.79
2021-12-30,170.62,175.75,168.24,172.53,288304386.5
2021-01-25,3.644,3.987,3.448,3.7,2945273.26
2021-08-30,94.29,116.31,93.79,110.17,486368493.97
2022-03-16,82.85,87.99,81.55,87.84,225016506.95
2024-07-12,140.012726,147.199326,137.141373,146.492493,732342.16368954
2023-01-05,13.434939,13.7692,12.990192,13.41933,564255825.0
2024-02-25,112.178825,114.717979,111.081413,111.485329,374182.919
2021-05-29,29.0,30.06,25.73,27.39,44846018.73
2022-10-19,30.14,30.26,28.62,28.85,75947010.64
2021-03-08,13.85,13.89,13.08,13.65,5099926.79
2020-05-13,0.5366,0.5798,0.5307,0.5535,580655.3
2022-03-23,90.47,96.27,89.35,94.89,254875496.99
2021-10-01,141.382919,164.737549,138.436935,161.682373,4387488320.0
2021-06-07,42.23,44.19,37.93,38.28,83284538.42
2021-08-07,39.52,40.5,37.58,39.48,70509450.78
2023-05-03,22.27,22.3,21.25,22.24,37563066.09
2022-03-05,88.290535,91.036179,86.288841,89.647842,1437161887.0
2022-07-03,33.356258,33.577499,32.219078,33.385933,605659825.0
2021-01-06,2.158,2.628,1.895,1.925,2377386.04
2022-12-01,14.15,14.19,13.4,13.52,27422681.56
2022-11-10,13.985069,18.675638,13.411027,17.681408,4084381465.0
2020-11-28,1.87,2.048,1.858,1.894,3409278.54
2023-04-16,24.079786,25.454144,23.947815,25.361927,466841333.0
2024-06-29,136.613419,150.767212,135.244995,149.44838,733598.96608316
2023-06-30,17.99,19.99,17.11,18.86,57111782.57
2020-09-21,2.886,3.033,2.477,2.779,392540.84
2021-03-01,13.07,16.08,13.07,14.98,12985407.41
2023-04-13,23.82,25.28,23.67,24.46,68585785.02
2021-03-27,14.77,16.81,14.74,16.47,17711606.91
2023-08-27,20.280701,20.870127,20.262112,20.786839,177496132.0
2020-10-20,2.051,2.103,1.858,1.895,100401.4
2021-09-19,169.226334,170.652115,151.250977,152.516693,3350530308.0
2020-06-13,0.5938,0.6114,0.5893,0.6108,282938.0
2022-10-21,28.080429,28.243172,26.986404,28.108677,967208274.0
2022-10-14,30.51,31.98,29.64,30.0,102282805.83
2023-06-01,20.824892,20.972609,20.46447,20.502218,209047110.0
2021-12-23,178.36,193.64,175.73,190.12,462865144.35
2021-02-03,5.255,5.783,5.077,5.736,5599751.6
2022-07-06,35.37,37.57,34.78,37.01,225475866.98
2023-01-03,11.28,13.8,11.01,13.39,129021571.79
2024-05-22,178.115677,183.067673,175.447464,176.860779,3833758536.0
2020-11-15,1.929,2.178,1.872,2.05,1239233.45
2021-09-11,179.5,193.33,174.55,179.1,1030367535.36
2023-09-21,20.29,20.3,19.28,19.46,28829909.47
2021-07-08,36.72,36.95,32.69,33.14,59127178.01
2021-04-17,25.33,26.76,24.8,24.86,20969838.59
2023-02-23,24.182421,24.635834,23.683668,23.900801,579213279.0
2023-10-17,21.922586,24.414469,21.922586,23.982958,1062243.881
2021-06-12,36.18,37.62,34.24,36.48,45173977.14
2021-06-23,26.98,32.92,25.7,30.84,97593693.54
2022-12-20,11.94,12.48,11.83,12.26,30150553.59
2022-10-03,32.05711,33.204929,31.954931,32.967621,633204077.0
2021-11-02,203.51,222.35,201.16,221.14,673404211.94
2021-02-11,9.069,9.695,8.793,9.236,7725274.54
2022-06-28,38.46,39.85,35.04,35.29,278480970.42
2023-10-19,23.42,25.62,23.15,24.94,59242355.89
2024-01-02,109.549065,116.882492,106.388985,106.611221,3782057553.0
2024-01-29,94.1819,99.377373,93.53833,95.937981,1265272.74
2022-02-12,96.401489,99.553658,93.498642,95.918205,1722515979.0
2021-08-09,37.67,40.03,36.37,38.69,48194563.04
2022-08-05,38.82,41.34,38.71,40.56,181940041.66
2022-01-02,178.53241,179.432358,175.012314,176.382843,995389409.0
2023-02-06,23.49,23.73,22.51,22.69,35635388.03
2021-01-13,3.737,4.175,3.263,3.647,2391378.07
2023-08-04,22.62,23.55,22.5,22.77,28854342.0
2022-09-28,32.738255,33.741096,31.727701,33.235439,998520503.0
2022-05-07,81.65,82.27,77.19,78.83,161298459.02
2020-12-03,2.118,2.318,2.086,2.098,936841.22
2023-10-03,23.369921,24.662073,23.296711,23.552694,653491878.0
2023-11-04,34.95,38.6,34.85,38.43,1733105.233
2024-05-20,170.091354,187.447128,168.030441,186.520493,4636864705.0
2021-09-06,142.06282,165.878738,138.038208,164.38092,5774090688.0
2023-03-25,20.677746,20.952482,20.184853,20.446646,272949711.0
2020-11-05,1.396,1.552,1.336,1.411,419651.59
2022-08-28,31.538864,32.129612,30.388781,30.392286,562501615.0
2024-07-08,140.012726,147.199326,137.141373,146.492493,1308320.45205163
2024-06-14,155.192352,155.192352,146.172241,147.314423,944501.87423291
2020-06-08,0.6131,0.6904,0.6122,0.669,752436.69
2024-06-12,149.422318,161.514832,145.821442,155.177567,2853692260.0
2023-02-09,23.22,23.34,20.01,20.47,69661953.13
2023-07-26,23.279358,25.518347,23.207731,25.177053,688135176.0
